timestamp(ms),b,c,a,
1747853910.803,0.424849,0,-0.085162,
1747853910.804,-0.039213,0,0.204877,
1747853910.805,0.366841,0,0.46269,
1747853910.806,0.321724,0,-0.104498,
1747853910.807,0.063912,0,-0.452545,
1747853910.808,-0.303471,0,0.249994,
1747853910.809,0.063912,0,0.056635,
1747853910.81,0.257271,0,-0.188287,
1747853910.811,0.154146,0,0.25644,
1747853910.812,0.457076,0,-0.265631,
1747853910.814,0.205709,0,0.121088,
1747853910.815,-0.000542,0,0.3789,
1747853910.816,-0.103666,0,0.211322,
1747853910.817,-0.251909,0,0.617377,
1747853910.818,0.199263,0,-0.304303,
1747853910.819,0.353951,0,-0.400982,
1747853910.82,-0.200346,0,-0.162506,
1747853910.821,-0.309916,0,0.25644,
1747853910.822,-0.284135,0,-0.007818,
1747853910.823,,0,,
1747853910.824,0.115474,0,0.630268,
1747853910.825,0.360396,0,0.346674,
1747853910.826,0.115474,0,-0.033599,
1747853910.827,0.186373,0,0.443354,
1747853910.828,0.250826,0,0.082416,
1747853910.829,0.411959,0,-0.014264,
1747853910.83,0.283052,0,-0.336529,
1747853910.831,0.057466,0,-0.123834,
1747853910.832,-0.090776,0,-0.317193,
1747853910.833,-0.000542,0,-0.123834,
1747853910.834,-0.110112,0,0.340229,
1747853910.835,-0.026323,0,0.101752,
1747853910.836,0.23149,0,0.604486,
1747853910.837,0.276607,0,0.308002,
1747853910.838,0.482857,0,-0.181842,
1747853910.839,0.154146,0,-0.484771,
1747853910.84,0.057466,0,-0.04649,
1747853910.841,-0.458159,0,0.166205,
1747853910.842,0.057466,0,0.443354,
1747853910.844,-0.019877,0,-0.110943,
1747853910.845,0.199263,0,0.153315,
1747853910.846,,,0.295111,
1747853910.847,0.263716,,,
1747853910.848,0.482857,0,0.030854,
1747853910.849,0.199263,0,0.552924,
1747853910.85,0.418404,0,-0.136724,
1747853910.851,-0.129448,0,0.346674,
1747853910.852,-0.187456,0,0.088861,
1747853910.853,,0,,
1747853910.854,0.212154,0,-0.072271,
1747853910.855,0.315279,0,-0.284967,
1747853910.856,-0.039213,0,-0.149615,
1747853910.858,0.508638,0,-0.098053,
1747853910.859,-0.161674,0,0.121088,
1747853910.86,0.257271,0,-0.078717,
1747853910.861,0.347505,0,0.06308,
1747853910.862,-0.000542,0,0.295111,
1747853910.863,0.463521,0,0.308002,
1747853910.865,0.250826,0,0.095307,
1747853910.866,0.076802,0,-0.104498,
1747853910.867,0.063912,0,-0.497662,
1747853910.868,-0.406596,0,0.320893,
1747853910.869,0.03813,0,-0.078717,
1747853910.87,0.250826,0,-0.291412,
1747853910.871,0.199263,0,0.340229,
1747853910.872,0.141255,0,-0.207623,
1747853910.873,0.650435,0,-0.136724,
1747853910.875,0.386177,0,0.082416,
1747853910.876,0.495748,0,-0.020709,
1747853910.877,-0.090776,0,0.372455,
1747853910.881,-0.219682,0,0.127533,
1747853910.882,0.13481,0,-0.065826,
1747853910.883,0.141255,0,-0.45899,
1747853910.886,0.218599,0,-0.226959,
1747853910.887,-0.103666,0,-0.130279,
1747853910.889,-0.193901,0,0.030854,
1747853910.89,0.218599,0,0.385346,
1747853910.891,0.605318,0,-0.027154,
1747853910.892,0.121919,0,0.57226,
1747853910.893,0.527974,0,-0.027154,
1747853910.894,0.154146,0,-0.130279,
1747853910.895,0.24438,0,-0.188287,
1747853910.896,-0.155229,0,-0.233404,
1747853910.897,-0.509721,0,-0.168951,
1747853910.898,0.13481,0,-0.14317,
1747853910.899,0.186373,0,-0.072271,
1747853910.9,-0.026323,0,0.224213,
1747853910.901,0.154146,0,-0.226959,
1747853910.902,-0.103666,0,0.346674,
1747853910.903,0.34106,0,0.449799,
1747853910.904,-0.045659,0,0.424018,
1747853910.905,-0.174565,0,0.346674,
1747853910.906,0.173482,0,0.514252,
1747853910.907,0.186373,0,-0.194732,
1747853910.908,-0.045659,0,-0.001373,
1747853910.909,0.321724,0,-0.091607,
1747853910.91,-0.509721,0,0.308002,
1747853910.911,0.089693,0,0.249994,
1747853910.914,-0.361479,0,0.501361,
1747853910.915,0.199263,0,0.243549,
1747853910.916,,0,-0.040045,
1747853910.917,0.418404,0,-0.175396,
1747853910.918,0.192818,0,0.288666,
1747853910.92,-0.322807,0,0.082416,
1747853910.921,0.096138,0,0.411127,
1747853910.923,-0.000542,0,-0.446099,
1747853910.924,0.147701,0,-0.297857,
1747853910.926,0.141255,0,-0.400982,
1747853910.927,-0.206791,0,0.191986,
1747853910.928,0.192818,0,0.443354,
1747853910.929,0.527974,0,0.075971,
1747853910.93,0.179927,0,0.314447,
1747853910.931,0.585982,0,0.146869,
1747853910.932,0.237935,0,-0.149615,
1747853910.933,-0.000542,0,0.127533,
1747853910.934,-0.110112,0,-0.181842,
1747853910.935,-0.38726,0,-0.130279,
1747853910.936,0.212154,0,-0.110943,
1747853910.937,0.205709,0,-0.34942,
1747853910.941,0.257271,0,-0.123834,
1747853910.942,0.263716,0,0.037299,
1747853910.943,0.13481,0,-0.059381,
1747853910.945,0.051021,0,-0.052935,
1747853910.946,0.096138,0,0.610932,
1747853910.947,0.444185,0,0.185541,
1747853910.949,0.592427,0,-0.052935,
1747853910.95,0.192818,0,-0.123834,
1747853910.951,0.270162,0,-0.330084,
1747853910.953,0.13481,0,-0.433209,
1747853910.954,-0.509721,0,0.06308,
1747853910.955,-0.18101,0,-0.052935,
1747853910.956,0.083248,0,0.153315,
1747853910.957,0.128365,0,0.501361,
1747853910.958,0.379732,0,0.166205,
1747853910.959,0.141255,0,0.391791,
1747853910.96,0.147701,0,0.06308,
1747853910.961,-0.006987,0,0.140424,
1747853910.962,-0.251909,0,0.275776,
1747853910.963,0.096138,0,0.211322,
1747853910.964,-0.451713,0,-0.130279,
1747853910.965,-0.045659,0,-0.085162,
1747853910.966,0.24438,0,-0.194732,
1747853910.967,0.302388,0,0.449799,
1747853910.968,0.295943,0,-0.175396,
1747853910.969,0.160591,0,0.26933,
1747853910.971,0.366841,0,0.204877,
1747853910.972,0.295943,0,0.430463,
1747853910.973,0.096138,0,0.540033,
1747853910.975,-0.284135,0,0.333783,
1747853910.976,-0.490385,0,0.230658,
1747853910.977,-0.16812,0,0.320893,
1747853910.978,0.308834,0,0.011518,
1747853910.979,0.057466,0,-0.027154,
1747853910.98,0.321724,0,-0.123834,
1747853910.981,-0.097221,0,0.198432,
1747853910.982,0.141255,0,0.385346,
1747853910.983,0.115474,0,0.46269,
1747853910.984,0.502193,0,0.47558,
1747853910.985,0.270162,0,0.694721,
1747853910.986,0.302388,0,-0.098053,
1747853910.987,0.23149,0,-0.14317,
1747853910.988,0.031685,0,-0.497662,
1747853910.989,0.051021,0,-0.239849,
1747853910.99,0.063912,0,0.146869,
1747853910.991,0.308834,0,0.230658,
1747853910.993,0.102584,0,0.456244,
1747853910.994,0.424849,0,0.127533,
1747853910.995,0.411959,0,0.288666,
1747853910.996,0.257271,0,0.06308,
1747853910.997,0.502193,0,0.005072,
1747853910.998,0.173482,0,0.282221,
1747853910.999,-0.039213,0,0.037299,
1747853911,0.115474,0,0.430463,
1747853911.001,0.083248,0,-0.45899,
1747853911.005,0.167037,0,-0.25274,
1747853911.006,-0.290581,0,-0.104498,
1747853911.007,0.044576,0,-0.201178,
1747853911.009,0.186373,0,0.204877,
1747853911.01,0.173482,0,0.552924,
1747853911.011,0.521529,0,-0.214068,
1747853911.012,0.45063,,,
1747853911.013,0.476412,0,-0.078717,
1747853911.014,,0,0.05019,
1747853911.015,0.366841,0,0.243549,
1747853911.016,0.263716,0,-0.091607,
1747853911.018,0.128365,0,0.288666,
1747853911.019,0.444185,0,-0.020709,
1747853911.02,0.276607,0,-0.059381,
1747853911.021,0.089693,0,-0.207623,
1747853911.022,-0.142338,0,0.101752,
1747853911.023,-0.213237,0,0.05019,
1747853911.025,0.418404,0,-0.065826,
1747853911.026,0.083248,0,0.411127,
1747853911.027,0.263716,0,0.398236,
1747853911.028,0.689107,0,-0.001373,
1747853911.029,0.392623,0,0.05019,
1747853911.03,,0,0.301557,
1747853911.031,0.321724,0,-0.246295,
1747853911.032,-0.090776,0,-0.15606,
1747853911.033,-0.509721,0,-0.059381,
1747853911.034,0.263716,0,-0.439654,
1747853911.035,0.353951,0,-0.085162,
1747853911.036,0.560201,0,0.127533,
1747853911.037,0.186373,0,0.127533,
1747853911.038,0.089693,0,0.030854,
1747853911.039,0.366841,0,-0.014264,
1747853911.04,-0.064995,0,0.275776,
1747853911.041,0.424849,0,0.482026,
1747853911.043,-0.013432,0,-0.291412,
1747853911.044,0.018794,0,-0.136724,
1747853911.045,0.295943,0,-0.297857,
1747853911.046,-0.213237,0,-0.15606,
1747853911.047,0.063912,0,0.320893,
1747853911.048,0.076802,0,0.069526,
1747853911.049,-0.316362,0,0.282221,
1747853911.05,0.373287,0,0.005072,
1747853911.051,0.598873,0,0.024408,
1747853911.053,0.295943,0,0.088861,
1747853911.054,-0.116557,0,0.46269,
1747853911.055,0.24438,0,0.249994,
1747853911.057,0.308834,0,-0.040045,
1747853911.058,0.141255,0,0.211322,
1747853911.059,0.096138,0,-0.413873,
1747853911.06,0.270162,0,-0.465435,
1747853911.061,0.13481,0,-0.104498,
1747853911.062,-0.039213,0,-0.104498,
1747853911.063,0.218599,0,0.443354,
1747853911.064,0.618209,0,-0.007818,
1747853911.065,0.353951,0,-0.072271,
1747853911.066,0.315279,0,0.146869,
1747853911.067,0.205709,0,-0.291412,
1747853911.068,-0.07144,0,-0.098053,
1747853911.072,0.353951,0,-0.381646,
1747853911.073,-0.464604,0,0.204877,
1747853911.074,-0.48394,0,-0.123834,
1747853911.076,-0.503276,0,0.385346,
1747853911.077,0.154146,0,0.275776,
1747853911.078,0.018794,0,0.308002,
1747853911.079,0.089693,0,0.314447,
1747853911.08,0.115474,0,0.211322,
1747853911.081,-0.000542,0,0.359565,
1747853911.082,-0.245463,0,0.101752,
1747853911.083,-0.18101,0,0.230658,
1747853911.084,0.121919,0,0.082416,
1747853911.085,0.353951,0,-0.033599,
1747853911.086,0.154146,0,-0.284967,
1747853911.087,-0.000542,0,0.346674,
1747853911.088,-0.032768,0,0.488471,
1747853911.089,0.463521,0,0.15976,
1747853911.09,0.218599,0,0.088861,
1747853911.091,-0.129448,0,-0.452545,
1747853911.092,0.018794,0,0.153315,
1747853911.093,0.405513,0,-0.123834,
1747853911.094,0.270162,0,-0.149615,
1747853911.095,0.328169,0,-0.388092,
1747853911.096,0.476412,0,0.017963,
1747853911.097,0.386177,0,0.353119,
1747853911.098,0.631099,0,-0.001373,
1747853911.099,0.289498,0,0.153315,
1747853911.1,-0.226127,0,-0.117389,
1747853911.101,-0.258354,0,-0.168951,
1747853911.102,-0.458159,0,0.06308,
1747853911.103,0.579537,0,0.417572,
1747853911.104,0.579537,0,-0.265631,
1747853911.105,0.250826,0,-0.001373,
1747853911.106,0.012349,0,0.507807,
1747853911.107,0.076802,0,0.314447,
1747853911.108,0.405513,0,-0.091607,
1747853911.109,0.141255,0,-0.214068,
1747853911.11,0.128365,0,0.140424,
1747853911.111,-0.27769,0,0.043744,
1747853911.112,-0.135893,0,0.237104,
1747853911.113,0.676216,0,0.166205,
1747853911.114,0.399068,0,-0.007818,
1747853911.115,-0.064995,0,-0.130279,
1747853911.116,-0.503276,0,-0.214068,
1747853911.117,-0.496831,0,-0.162506,
1747853911.118,-0.509721,0,0.043744,
1747853911.119,0.515084,0,-0.15606,
1747853911.12,0.199263,0,0.056635,
1747853911.121,0.083248,0,0.237104,
1747853911.122,0.167037,0,0.146869,
1747853911.123,0.076802,0,-0.014264,
1747853911.124,0.237935,0,-0.091607,
1747853911.125,-0.129448,0,0.179096,
1747853911.126,-0.271245,0,0.146869,
1747853911.127,0.063912,0,-0.400982,
1747853911.128,0.147701,0,-0.400982,
1747853911.129,-0.490385,0,0.36601,
1747853911.13,-0.026323,0,0.101752,
1747853911.131,0.682662,0,0.249994,
1747853911.132,0.611763,0,0.404682,
1747853911.133,-0.097221,0,-0.040045,
1747853911.134,0.34106,0,-0.175396,
1747853911.135,0.051021,0,0.314447,
1747853911.136,0.083248,0,0.436908,
1747853911.137,0.276607,0,-0.407428,
1747853911.138,0.154146,0,-0.478326,
1747853911.139,0.347505,0,-0.201178,
1747853911.141,0.154146,0,0.494916,
1747853911.142,0.051021,0,0.088861,
1747853911.143,0.353951,0,0.230658,
1747853911.145,0.205709,0,0.217768,
1747853911.146,0.173482,0,0.391791,
1747853911.147,0.527974,0,-0.342974,
1747853911.149,0.263716,0,-0.188287,
1747853911.15,0.044576,0,0.230658,
1747853911.151,0.186373,0,0.011518,
1747853911.153,-0.509721,0,0.06308,
1747853911.154,0.102584,0,0.552924,
1747853911.155,0.495748,0,-0.130279,
1747853911.156,0.540865,0,-0.201178,
1747853911.157,0.386177,0,-0.284967,
1747853911.159,0.276607,0,0.359565,
1747853911.16,0.102584,0,0.501361,
1747853911.161,0.289498,0,-0.14317,
1747853911.162,0.128365,0,0.327338,
1747853911.163,-0.142338,0,0.153315,
1747853911.164,0.43774,0,-0.033599,
1747853911.166,0.115474,0,-0.375201,
1747853911.167,0.057466,0,-0.136724,
1747853911.168,0.534419,0,,
1747853911.169,0.347505,0,-0.25274,
1747853911.17,0.308834,0,0.005072,
1747853911.171,0.515084,0,-0.020709,
1747853911.173,0.018794,0,0.449799,
1747853911.174,0.289498,0,0.411127,
1747853911.175,0.579537,0,-0.04649,
1747853911.177,0.083248,0,0.514252,
1747853911.178,0.225044,0,-0.478326,
1747853911.179,-0.052104,0,-0.149615,
1747853911.181,0.063912,0,-0.497662,
1747853911.182,0.308834,0,0.514252,
1747853911.183,-0.342143,0,0.494916,
1747853911.185,0.225044,0,0.06308,
1747853911.186,0.663326,0,-0.091607,
1747853911.187,0.179927,0,0.037299,
1747853911.188,0.64399,0,0.333783,
1747853911.189,-0.155229,0,-0.278521,
1747853911.19,-0.413041,0,0.482026,
1747853911.191,0.160591,0,-0.226959,
1747853911.192,-0.509721,0,0.075971,
1747853911.193,0.089693,0,0.398236,
1747853911.195,0.096138,0,-0.149615,
1747853911.196,0.379732,0,-0.265631,
1747853911.197,-0.129448,0,-0.136724,
1747853911.198,0.199263,0,-0.246295,
1747853911.199,0.379732,0,0.514252,
1747853911.2,0.263716,0,0.546479,
1747853911.204,0.540865,0,0.417572,
1747853911.206,0.405513,0,0.623822,
1747853911.207,0.489302,0,-0.117389,
1747853911.208,0.257271,0,-0.278521,
1747853911.209,-0.097221,0,-0.220514,
1747853911.21,-0.48394,0,-0.085162,
1747853911.212,0.444185,0,-0.220514,
1747853911.213,0.121919,0,-0.033599,
1747853911.214,0.250826,0,-0.284967,
1747853911.215,0.270162,0,0.056635,
1747853911.216,0.399068,0,0.017963,
1747853911.218,0.489302,0,0.127533,
1747853911.219,0.13481,0,0.404682,
1747853911.22,0.347505,0,0.005072,
1747853911.221,0.102584,0,-0.014264,
1747853911.222,0.199263,0,-0.336529,
1747853911.223,0.295943,0,-0.194732,
1747853911.225,-0.226127,0,-0.478326,
1747853911.226,0.160591,0,-0.123834,
1747853911.227,-0.258354,0,-0.059381,
1747853911.228,-0.206791,0,0.166205,
1747853911.229,0.598873,0,0.005072,
1747853911.23,0.444185,0,0.333783,
1747853911.232,0.502193,,,
1747853911.233,0.018794,0,0.333783,
1747853911.234,-0.380815,0,-0.14317,
1747853911.236,-0.438823,0,-0.136724,
1747853911.237,0.03813,0,0.417572,
1747853911.238,-0.48394,0,,
1747853911.239,0.096138,0,0.346674,
1747853911.24,0.237935,0,-0.310748,
1747853911.241,0.109029,0,0.249994,
1747853911.242,0.508638,0,-0.091607,
1747853911.243,0.147701,0,0.088861,
1747853911.244,0.167037,0,0.604486,
1747853911.246,0.373287,0,0.327338,
1747853911.247,-0.039213,0,0.372455,
1747853911.248,0.308834,0,0.443354,
1747853911.25,-0.058549,0,-0.471881,
1747853911.251,0.083248,0,0.043744,
1747853911.252,-0.000542,0,-0.497662,
1747853911.253,0.096138,0,0.520697,
1747853911.254,0.076802,0,0.449799,
1747853911.256,0.573091,0,0.146869,
1747853911.257,0.45063,0,0.198432,
1747853911.258,0.276607,0,0.230658,
1747853911.259,0.218599,0,0.391791,
1747853911.26,0.076802,0,0.217768,
1747853911.261,0.089693,0,0.295111,
1747853911.262,-0.329252,0,0.424018,
1747853911.263,0.179927,0,-0.027154,
1747853911.264,0.23149,0,-0.040045,
1747853911.268,0.289498,0,-0.36231,
1747853911.269,0.270162,0,-0.04649,
1747853911.27,0.13481,0,-0.272076,
1747853911.271,-0.245463,0,-0.091607,
1747853911.272,0.283052,0,0.456244,
1747853911.273,0.43774,0,0.469135,
1747853911.275,0.405513,0,-0.007818,
1747853911.276,0.283052,0,0.108197,
1747853911.277,0.411959,0,-0.336529,
1747853911.279,0.083248,0,-0.001373,
1747853911.28,-0.155229,0,-0.265631,
1747853911.281,-0.213237,0,-0.375201,
1747853911.282,0.03813,0,-0.117389,
1747853911.283,0.386177,0,-0.304303,
1747853911.284,0.167037,0,-0.136724,
1747853911.285,-0.07144,0,0.26933,
1747853911.286,0.225044,0,-0.098053,
1747853911.287,-0.058549,0,-0.181842,
1747853911.288,0.089693,0,0.540033,
1747853911.289,0.173482,0,-0.136724,
1747853911.29,-0.425932,0,0.353119,
1747853911.291,0.366841,0,0.088861,
1747853911.292,0.418404,0,-0.098053,
1747853911.294,0.289498,0,-0.439654,
1747853911.295,0.23149,0,-0.265631,
1747853911.296,0.205709,0,-0.117389,
1747853911.297,0.167037,0,0.333783,
1747853911.298,0.308834,0,0.075971,
1747853911.299,0.03813,0,0.146869,
1747853911.301,0.527974,0,0.082416,
1747853911.302,0.315279,0,0.36601,
1747853911.303,-0.232573,0,-0.020709,
1747853911.305,-0.090776,0,0.153315,
1747853911.306,0.083248,0,-0.284967,
1747853911.308,0.089693,0,-0.297857,
1747853911.309,0.521529,0,-0.342974,
1747853911.31,-0.058549,0,-0.181842,
1747853911.311,0.044576,0,-0.14317,
1747853911.312,0.270162,0,0.469135,
1747853911.313,0.373287,0,0.017963,
1747853911.315,0.689107,0,0.166205,
1747853911.316,0.192818,0,-0.220514,
1747853911.317,0.379732,0,0.056635,
1747853911.318,-0.129448,0,-0.052935,
1747853911.319,0.057466,0,-0.471881,
1747853911.32,-0.438823,0,0.108197,
1747853911.322,0.54731,0,0.140424,
1747853911.323,0.250826,0,-0.239849,
1747853911.324,0.115474,0,-0.104498,
1747853911.325,-0.084331,0,0.108197,
1747853911.326,0.34106,0,0.179096,
1747853911.327,-0.026323,0,0.469135,
1747853911.331,0.057466,0,0.520697,
1747853911.332,0.121919,0,-0.291412,
1747853911.335,0.315279,0,-0.478326,
1747853911.336,-0.322807,0,0.308002,
1747853911.337,-0.232573,0,0.204877,
1747853911.338,0.328169,0,-0.001373,
1747853911.339,0.167037,0,-0.059381,
1747853911.34,,0,-0.149615,
1747853911.341,0.315279,0,0.333783,
1747853911.342,0.476412,0,0.243549,
1747853911.343,0.399068,0,0.68183,
1747853911.344,0.366841,0,0.417572,
1747853911.345,0.102584,0,0.056635,
1747853911.346,0.212154,0,0.095307,
1747853911.347,-0.032768,0,-0.065826,
1747853911.348,-0.232573,0,-0.497662,
1747853911.349,-0.013432,0,-0.181842,
1747853911.35,-0.206791,0,0.25644,
1747853911.351,0.553755,0,-0.078717,
1747853911.352,0.469966,0,-0.04649,
1747853911.353,0.225044,,,
1747853911.354,0.283052,0,0.494916,
1747853911.355,0.23149,0,0.030854,
1747853911.356,0.386177,0,0.075971,
1747853911.357,0.257271,0,0.043744,
1747853911.358,-0.064995,0,0.249994,
1747853911.359,0.566646,0,0.166205,
1747853911.36,0.257271,0,-0.130279,
1747853911.361,0.141255,0,-0.484771,
1747853911.362,-0.425932,0,-0.085162,
1747853911.363,-0.174565,0,-0.091607,
1747853911.364,-0.019877,0,0.308002,
1747853911.365,-0.271245,0,0.25644,
1747853911.367,0.276607,0,0.598041,
1747853911.368,0.611763,0,0.578705,
1747853911.369,0.302388,0,0.095307,
1747853911.37,0.418404,0,0.198432,
1747853911.371,-0.355034,0,0.320893,
1747853911.372,0.096138,0,0.030854,
1747853911.373,0.334615,0,-0.297857,
1747853911.374,0.160591,0,-0.027154,
1747853911.375,-0.38726,0,-0.130279,
1747853911.376,-0.503276,0,-0.497662,
1747853911.377,-0.110112,0,0.030854,
1747853911.378,-0.090776,0,0.372455,
1747853911.38,0.212154,0,0.591596,
1747853911.381,0.321724,0,0.043744,
1747853911.382,0.347505,0,0.211322,
1747853911.383,0.444185,0,0.320893,
1747853911.384,-0.07144,0,0.501361,
1747853911.385,0.353951,0,0.262885,
1747853911.386,0.051021,0,0.36601,
1747853911.387,0.283052,0,-0.136724,
1747853911.388,-0.16812,0,-0.491217,
1747853911.389,-0.471049,,,
1747853911.39,-0.077885,0,0.333783,
1747853911.391,0.03813,0,0.3789,
1747853911.396,0.096138,0,-0.091607,
1747853911.397,0.096138,0,0.088861,
1747853911.398,-0.013432,0,0.385346,
1747853911.399,-0.213237,0,0.249994,
1747853911.4,0.289498,0,-0.001373,
1747853911.401,-0.103666,0,-0.117389,
1747853911.402,-0.026323,0,-0.123834,
1747853911.403,0.192818,0,0.282221,
1747853911.404,0.23149,0,-0.027154,
1747853911.405,0.212154,0,0.030854,
1747853911.406,0.431294,0,-0.104498,
1747853911.407,0.051021,0,0.346674,
1747853911.408,0.418404,0,0.082416,
1747853911.409,-0.103666,0,-0.136724,
1747853911.41,0.141255,0,-0.484771,
1747853911.411,-0.316362,0,0.372455,
1747853911.412,0.399068,0,0.06308,
1747853911.413,0.212154,0,-0.020709,
1747853911.414,0.096138,0,0.211322,
1747853911.415,0.560201,0,0.15976,
1747853911.416,-0.213237,0,0.133979,
1747853911.417,0.283052,0,-0.168951,
1747853911.418,-0.110112,0,-0.375201,
1747853911.419,-0.193901,0,0.3789,
1747853911.42,-0.264799,0,0.430463,
1747853911.421,0.302388,0,0.082416,
1747853911.422,0.173482,0,-0.001373,
1747853911.423,0.205709,0,0.153315,
1747853911.424,0.521529,0,0.217768,
1747853911.425,0.353951,0,-0.497662,
1747853911.426,-0.200346,0,-0.478326,
1747853911.427,-0.161674,0,0.282221,
1747853911.428,0.128365,0,0.224213,
1747853911.429,0.051021,0,0.211322,
1747853911.43,-0.000542,0,0.514252,
1747853911.431,0.109029,0,0.546479,
1747853911.432,0.24438,0,-0.181842,
1747853911.433,-0.451713,0,-0.214068,
1747853911.434,-0.200346,0,0.26933,
1747853911.435,0.186373,0,-0.020709,
1747853911.436,-0.045659,0,-0.304303,
1747853911.437,0.173482,0,0.217768,
1747853911.438,0.605318,0,0.237104,
1747853911.439,0.373287,0,-0.310748,
1747853911.44,-0.039213,0,0.011518,
1747853911.441,-0.187456,0,0.224213,
1747853911.442,0.366841,0,-0.14317,
1747853911.443,0.018794,0,-0.375201,
1747853911.444,0.089693,0,0.198432,
1747853911.445,-0.110112,0,-0.259185,
1747853911.446,-0.000542,0,0.385346,
1747853911.447,-0.129448,0,0.327338,
1747853911.448,0.237935,0,0.191986,
1747853911.449,0.495748,0,0.075971,
1747853911.45,-0.200346,0,-0.375201,
1747853911.451,0.109029,0,0.211322,
