Time [s],Channel 0,Channel 1,Channel 2
3.194595442,3.377,0.997,1.026
3.194627442,3.144,0.530,0.530
3.194659442,2.575,0.232,0.234
3.194691442,3.657,0.032,0.040
3.194723442,4.505,2.074,2.180
3.194755442,3.687,1.264,1.373
3.194787442,2.966,0.361,0.362
3.194819442,2.357,0.037,0.035
3.194851442,3.575,-0.060,-0.067
3.194883442,4.378,1.967,2.027
3.194915442,3.870,1.176,1.332
3.194947442,2.875,0.356,0.362
3.194979442,2.280,-0.055,-0.057
3.195011442,3.413,-0.245,-0.226
3.195043442,4.236,1.751,1.884
3.195075442,3.789,1.023,1.215
3.195107442,2.839,0.474,0.505
3.195139442,1.996,-0.286,-0.313
3.195171442,3.189,-0.496,-0.471
3.195203442,4.078,1.556,1.746
3.195235442,3.636,0.848,1.062
3.195267442,2.930,0.602,0.668
3.195299442,1.940,-0.517,-0.548
3.195331442,3.032,-0.640,-0.634
3.195363442,3.987,1.469,1.634
3.195395442,3.464,0.648,0.873
3.195427442,3.002,0.586,0.673
3.195459442,1.737,-0.727,-0.711
3.195491442,2.854,-0.825,-0.823
3.195523442,3.916,1.361,1.511
3.195555442,3.388,0.535,0.775
3.195587442,3.022,0.463,0.592
3.195619442,1.564,-0.789,-0.767
3.195651442,2.824,-0.891,-0.864
3.195683442,3.911,1.346,1.470
3.195715442,3.184,0.381,0.632
3.195747442,2.986,0.386,0.489
3.195779442,1.549,-0.573,-0.563
3.195811442,2.661,-1.061,-1.033
3.195843442,3.763,1.161,1.302
3.195875442,3.042,0.212,0.484
3.195907442,2.900,0.166,0.362
3.195939442,1.270,-1.061,-1.007
3.195971442,2.509,-1.204,-1.181
3.196003442,3.570,0.966,1.118
3.196035442,2.895,0.053,0.367
3.196067442,2.748,-0.075,0.224
3.196099442,1.138,-1.358,-1.253
3.196131442,2.418,-1.286,-1.263
3.196163442,3.306,0.766,0.964
3.196195442,2.839,0.022,0.270
3.196227442,2.590,-0.152,0.076
3.196259442,1.092,-1.461,-1.370
3.196291442,2.316,-1.410,-1.385
3.196323442,3.195,0.643,0.827
3.196355442,2.788,-0.040,0.193
3.196387442,2.352,-0.235,-0.083
3.196419442,1.087,-1.512,-1.426
3.196451442,2.250,-1.481,-1.452
3.196483442,3.057,0.504,0.714
3.196515442,2.677,-0.199,0.116
3.196547442,1.641,-0.989,-0.798
3.196579442,1.062,-1.533,-1.442
3.196611442,2.108,-1.553,-1.523
3.196643442,2.991,0.443,0.622
3.196675442,2.616,-0.245,0.045
3.196707442,1.483,-1.302,-1.079
3.196739442,1.001,-1.589,-1.503
3.196771442,2.052,-1.599,-1.574
3.196803442,2.951,0.417,0.561
3.196835442,2.387,-0.291,-0.108
3.196867442,1.387,-1.440,-1.253
3.196899442,0.935,-1.671,-1.579
3.196931442,2.001,-1.666,-1.646
3.196963442,2.844,0.284,0.495
3.196995442,2.159,-0.445,-0.251
3.197027442,1.336,-1.497,-1.309
3.197059442,0.676,-1.753,-1.677
3.197091442,1.950,-1.722,-1.712
3.197123442,2.854,0.314,0.489
3.197155442,1.468,-1.168,-0.972
3.197187442,1.331,-1.497,-1.309
3.197219442,0.594,-1.794,-1.707
3.197251442,2.047,-1.640,-1.651
3.197283442,2.870,0.412,0.495
3.197315442,1.437,-1.286,-1.089
3.197347442,1.371,-1.471,-1.278
3.197379442,0.650,-1.733,-1.661
3.197411442,2.047,-1.651,-1.636
3.197443442,2.829,0.366,0.484
3.197475442,1.432,-1.389,-1.186
3.197507442,1.341,-1.461,-1.268
3.197539442,0.538,-1.799,-1.763
3.197571442,1.960,-1.728,-1.707
3.197603442,2.656,0.427,0.510
3.197635442,1.427,-1.399,-1.196
3.197667442,1.255,-1.486,-1.299
3.197699442,0.691,-1.846,-1.804
3.197731442,1.986,-1.676,-1.687
3.197763442,2.722,0.453,0.479
3.197795442,1.422,-1.399,-1.201
3.197827442,1.305,-1.451,-1.263
3.197859442,0.752,-1.794,-1.702
3.197891442,1.960,-1.712,-1.723
3.197923442,2.773,0.279,0.311
3.197955442,1.422,-1.276,-1.089
3.197987442,1.199,-1.502,-1.309
3.198019442,0.853,-1.753,-1.646
3.198051442,1.920,-1.774,-1.753
3.198083442,2.671,0.135,0.162
3.198115442,1.432,-1.025,-0.905
3.198147442,1.178,-1.548,-1.416
3.198179442,0.787,-1.815,-1.748
3.198211442,1.762,-1.933,-1.917
3.198243442,2.555,-0.009,0.014
3.198275442,1.458,-1.009,-0.915
3.198307442,1.051,-1.748,-1.579
3.198339442,0.640,-1.989,-1.927
3.198371442,1.635,-2.092,-2.080
3.198403442,2.443,-0.183,-0.164
3.198435442,1.656,-0.881,-0.834
3.198467442,0.909,-1.953,-1.733
3.198499442,0.533,-2.133,-2.014
3.198531442,1.473,-2.261,-2.249
3.198563442,2.230,-0.388,-0.369
3.198595442,1.828,-0.912,-0.920
3.198627442,0.808,-1.917,-1.758
3.198659442,0.356,-2.318,-2.203
3.198691442,1.336,-2.405,-2.392
3.198723442,2.062,-0.491,-0.466
3.198755442,1.752,-1.045,-1.038
3.198787442,0.879,-1.610,-1.559
3.198819442,0.178,-2.466,-2.381
3.198851442,1.133,-2.574,-2.555
3.198883442,1.874,-0.650,-0.619
3.198915442,1.605,-1.256,-1.161
3.198947442,1.229,-1.358,-1.304
3.198979442,-0.051,-2.661,-2.586
3.199011442,0.914,-2.754,-2.734
3.199043442,1.874,-0.686,-0.680
3.199075442,1.519,-1.353,-1.273
3.199107442,1.305,-1.456,-1.390
3.199139442,-0.183,-2.702,-2.652
3.199171442,0.823,-2.836,-2.811
3.199203442,1.839,-0.701,-0.706
3.199235442,1.432,-1.415,-1.406
3.199267442,1.255,-1.558,-1.528
3.199299442,-0.264,-2.656,-2.627
3.199331442,0.757,-2.939,-2.913
3.199363442,1.717,-0.861,-0.777
3.199395442,1.310,-1.563,-1.513
3.199427442,1.112,-1.697,-1.671
3.199459442,-0.421,-2.441,-2.433
3.199491442,0.665,-3.067,-3.046
3.199523442,1.712,-0.891,-0.783
3.199555442,1.138,-1.805,-1.697
3.199587442,0.950,-1.933,-1.927
3.199619442,-0.690,-2.795,-2.816
3.199651442,0.564,-3.175,-3.168
3.199683442,1.468,-1.143,-1.084
3.199715442,1.041,-1.917,-1.840
3.199747442,0.858,-2.010,-2.029
3.199779442,-0.868,-3.046,-3.092
3.199811442,0.447,-3.318,-3.291
3.199843442,1.336,-1.266,-1.222
3.199875442,0.899,-2.000,-2.003
3.199907442,0.630,-2.112,-2.198
3.199939442,-0.980,-3.277,-3.372
3.199971442,0.335,-3.431,-3.398
3.200003442,1.143,-1.466,-1.390
3.200035442,0.787,-2.087,-2.111
3.200067442,0.087,-2.297,-2.417
3.200099442,-0.817,-3.344,-3.459
3.200131442,0.254,-3.498,-3.480
3.200163442,1.026,-1.640,-1.549
3.200195442,0.742,-2.102,-2.131
3.200227442,-0.269,-2.641,-2.729
3.200259442,-0.736,-3.313,-3.372
3.200291442,0.325,-3.421,-3.408
3.200323442,1.092,-1.584,-1.518
3.200355442,0.803,-2.051,-2.075
3.200387442,-0.315,-2.708,-2.821
3.200419442,-0.650,-3.221,-3.281
3.200451442,0.401,-3.349,-3.316
3.200483442,1.153,-1.538,-1.493
3.200515442,0.706,-1.969,-1.988
3.200547442,-0.239,-2.821,-2.923
3.200579442,-0.579,-3.133,-3.260
3.200611442,0.447,-3.313,-3.270
3.200643442,1.158,-1.476,-1.452
3.200675442,0.320,-2.102,-2.126
3.200707442,-0.208,-2.908,-2.994
3.200739442,-0.589,-3.154,-3.270
3.200771442,0.457,-3.298,-3.270
3.200803442,1.173,-1.492,-1.467
3.200835442,0.092,-2.261,-2.279
3.200867442,-0.198,-2.928,-2.964
3.200899442,-0.665,-3.231,-3.265
3.200931442,0.396,-3.385,-3.357
3.200963442,1.077,-1.476,-1.467
3.200995442,-0.167,-2.708,-2.749
3.201027442,-0.274,-3.010,-3.086
3.201059442,-0.762,-3.339,-3.408
3.201091442,0.422,-3.370,-3.342
3.201123442,0.930,-1.456,-1.452
3.201155442,-0.310,-3.000,-3.020
3.201187442,-0.376,-3.077,-3.204
3.201219442,-0.960,-3.503,-3.572
3.201251442,0.173,-3.575,-3.551
3.201283442,0.599,-1.681,-1.682
3.201315442,-0.503,-3.210,-3.214
3.201347442,-0.609,-3.308,-3.398
3.201379442,-1.234,-3.800,-3.853
3.201411442,-0.122,-3.800,-3.776
3.201443442,0.183,-1.892,-1.932
3.201475442,-0.630,-3.375,-3.393
3.201507442,-0.645,-3.370,-3.429
3.201539442,-1.219,-3.785,-3.848
3.201571442,-0.233,-3.852,-3.832
3.201603442,0.264,-1.902,-1.942
3.201635442,-0.670,-3.431,-3.454
3.201667442,-0.706,-3.431,-3.541
3.201699442,-1.229,-3.811,-3.878
3.201731442,-0.228,-3.877,-3.863
3.201763442,0.305,-1.933,-1.947
3.201795442,-0.726,-3.467,-3.485
3.201827442,-0.716,-3.452,-3.551
3.201859442,-1.239,-3.662,-3.745
3.201891442,-0.101,-3.775,-3.781
3.201923442,0.559,-1.810,-1.901
3.201955442,-0.477,-3.062,-3.076
3.201987442,-0.543,-3.267,-3.372
3.202019442,-1.061,-3.477,-3.577
3.202051442,0.020,-3.672,-3.699
3.202083442,0.691,-1.717,-1.922
3.202115442,-0.279,-2.749,-2.800
3.202147442,-0.614,-3.349,-3.454
3.202179442,-1.127,-3.559,-3.653
3.202211442,-0.025,-3.734,-3.740
3.202243442,0.625,-1.810,-2.003
3.202275442,-0.157,-2.620,-2.708
3.202307442,-0.833,-3.482,-3.562
3.202339442,-1.188,-3.590,-3.699
3.202371442,-0.086,-3.790,-3.791
3.202403442,0.584,-1.876,-2.024
3.202435442,0.147,-2.390,-2.540
3.202467442,-0.899,-3.457,-3.562
3.202499442,-1.026,-3.636,-3.771
3.202531442,-0.137,-3.831,-3.858
3.202563442,0.549,-1.938,-2.090
3.202595442,0.305,-2.333,-2.555
3.202627442,-0.873,-3.298,-3.403
3.202659442,-1.102,-3.734,-3.807
3.202691442,-0.233,-3.924,-3.955
3.202723442,0.442,-2.056,-2.228
3.202755442,0.208,-2.436,-2.657
3.202787442,-0.889,-3.210,-3.316
3.202819442,-1.234,-3.867,-3.950
3.202851442,-0.299,-4.016,-4.021
3.202883442,0.493,-1.994,-2.187
3.202915442,0.213,-2.338,-2.586
3.202947442,-0.335,-2.692,-2.846
3.202979442,-1.097,-3.688,-3.827
3.203011442,-0.137,-3.836,-3.842
3.203043442,0.620,-1.856,-2.055
3.203075442,0.381,-2.179,-2.438
3.203107442,0.229,-2.220,-2.392
3.203139442,-1.016,-3.523,-3.643
3.203171442,0.031,-3.677,-3.699
3.203203442,0.797,-1.676,-1.871
3.203235442,0.544,-1.974,-2.254
3.203267442,0.412,-2.138,-2.320
3.203299442,-0.863,-3.216,-3.270
3.203331442,0.127,-3.606,-3.628
3.203363442,0.914,-1.415,-1.636
3.203395442,0.742,-1.851,-2.157
3.203427442,0.655,-1.938,-2.208
3.203459442,-0.482,-2.620,-2.708
3.203491442,0.396,-3.323,-3.362
3.203523442,1.148,-1.194,-1.411
3.203555442,0.899,-1.722,-2.009
3.203587442,0.818,-1.733,-2.060
3.203619442,-0.523,-2.759,-2.851
3.203651442,0.478,-3.257,-3.291
3.203683442,1.204,-1.117,-1.385
3.203715442,1.006,-1.630,-1.917
3.203747442,0.858,-1.764,-2.029
3.203779442,-0.472,-2.795,-2.846
3.203811442,0.538,-3.133,-3.168
3.203843442,1.280,-1.066,-1.370
3.203875442,1.097,-1.553,-1.845
3.203907442,0.935,-1.666,-1.840
3.203939442,-0.416,-2.882,-2.892
3.203971442,0.584,-3.051,-3.081
3.204003442,1.361,-1.055,-1.355
3.204035442,1.189,-1.425,-1.768
3.204067442,0.696,-1.712,-1.845
3.204099442,-0.305,-2.877,-2.877
3.204131442,0.716,-2.918,-2.954
3.204163442,1.468,-0.973,-1.227
3.204195442,1.280,-1.307,-1.610
3.204227442,0.655,-1.728,-1.830
3.204259442,-0.284,-2.708,-2.714
3.204291442,0.894,-2.744,-2.790
3.204323442,1.590,-0.850,-1.110
3.204355442,1.376,-1.230,-1.421
3.204387442,0.432,-2.051,-2.070
3.204419442,-0.132,-2.533,-2.540
3.204451442,1.077,-2.579,-2.652
3.204483442,1.732,-0.696,-1.028
3.204515442,1.448,-1.107,-1.319
3.204547442,0.472,-2.138,-2.136
3.204579442,0.015,-2.369,-2.376
3.204611442,1.280,-2.400,-2.443
3.204643442,1.910,-0.506,-0.823
3.204675442,1.529,-0.958,-1.145
3.204707442,0.559,-2.025,-2.009
3.204739442,0.127,-2.210,-2.223
3.204771442,1.427,-2.256,-2.290
3.204803442,2.072,-0.358,-0.609
3.204835442,1.224,-1.127,-1.217
3.204867442,0.630,-1.912,-1.906
3.204899442,0.417,-2.097,-2.126
3.204931442,1.595,-2.087,-2.141
3.204963442,2.184,-0.204,-0.389
3.204995442,1.031,-1.425,-1.447
3.205027442,0.828,-1.733,-1.728
3.205059442,0.584,-1.923,-1.901
3.205091442,1.793,-1.871,-1.932
3.205123442,2.392,0.048,-0.108
3.205155442,1.143,-1.374,-1.370
3.205187442,1.031,-1.471,-1.472
3.205219442,0.747,-1.758,-1.738
3.205251442,2.067,-1.625,-1.641
3.205283442,2.570,0.386,0.316
3.205315442,1.295,-1.225,-1.212
3.205347442,1.361,-1.194,-1.232
3.205379442,0.924,-1.548,-1.564
3.205411442,2.230,-1.445,-1.442
3.205443442,2.418,0.402,0.382
3.205475442,1.453,-1.107,-1.084
3.205507442,1.524,-1.091,-1.094
3.205539442,0.945,-1.507,-1.528
3.205571442,2.280,-1.399,-1.390
3.205603442,2.814,0.586,0.617
3.205635442,1.488,-1.014,-0.997
3.205667442,1.539,-1.086,-1.053
3.205699442,1.031,-1.481,-1.452
3.205731442,2.357,-1.348,-1.339
3.205763442,2.880,0.638,0.684
3.205795442,1.600,-0.948,-0.951
3.205827442,1.610,-1.025,-1.018
3.205859442,1.133,-1.353,-1.344
3.205891442,2.402,-1.297,-1.288
3.205923442,3.022,0.602,0.684
3.205955442,1.793,-0.660,-0.634
3.205987442,1.661,-0.943,-0.972
3.206019442,1.229,-1.281,-1.283
3.206051442,2.463,-1.235,-1.222
3.206083442,3.078,0.648,0.760
3.206115442,2.067,-0.312,-0.236
3.206147442,1.686,-0.927,-0.915
3.206179442,1.295,-1.199,-1.201
3.206211442,2.499,-1.138,-1.120
3.206243442,3.144,0.715,0.821
3.206275442,2.367,-0.040,0.025
3.206307442,1.823,-0.717,-0.680
3.206339442,1.382,-1.112,-1.115
3.206371442,2.539,-1.086,-1.064
3.206403442,3.321,0.843,0.954
3.206435442,2.890,0.248,0.351
3.206467442,2.037,-0.363,-0.338
3.206499442,1.422,-1.071,-1.074
3.206531442,2.666,-0.979,-0.956
3.206563442,3.438,0.925,1.118
3.206595442,3.052,0.320,0.500
3.206627442,2.336,-0.014,0.019
3.206659442,1.341,-0.999,-0.997
3.206691442,2.793,-0.866,-0.859
3.206723442,3.591,1.048,1.240
3.206755442,3.250,0.443,0.709
3.206787442,2.890,0.438,0.520
3.206819442,1.366,-0.896,-0.900
3.206851442,3.012,-0.671,-0.675
3.206883442,3.814,1.320,1.445
3.206915442,3.418,0.576,0.842
3.206947442,3.245,0.602,0.729
3.206979442,1.580,-0.599,-0.588
3.207011442,3.205,-0.496,-0.481
3.207043442,3.997,1.484,1.629
3.207075442,3.565,0.704,0.985
3.207107442,3.469,0.740,0.908
3.207139442,1.788,-0.122,-0.108
3.207171442,3.352,-0.373,-0.343
3.207203442,4.266,1.731,1.904
3.207235442,3.687,0.776,1.108
3.207267442,3.489,0.740,0.990
3.207299442,2.021,-0.137,-0.067
3.207331442,3.454,-0.245,-0.241
3.207363442,4.225,1.643,1.848
3.207395442,3.763,0.812,1.159
3.207427442,3.555,0.792,1.036
3.207459442,1.930,-0.424,-0.328
3.207491442,3.464,-0.245,-0.246
3.207523442,4.165,1.556,1.782
3.207555442,3.839,0.853,1.205
3.207587442,3.321,0.771,1.000
3.207619442,2.062,-0.455,-0.348
3.207651442,3.586,-0.127,-0.093
3.207683442,4.291,1.684,1.904
3.207715442,3.941,1.043,1.363
3.207747442,3.443,0.981,1.143
3.207779442,2.301,-0.178,-0.118
3.207811442,3.748,0.053,0.091
3.207843442,4.403,1.766,2.001
3.207875442,4.088,1.212,1.521
3.207907442,3.230,0.725,0.924
3.207939442,2.484,-0.024,0.035
3.207971442,3.900,0.212,0.234
3.208003442,4.530,1.874,2.114
3.208035442,4.063,1.300,1.577
3.208067442,3.057,0.335,0.597
3.208099442,2.560,0.007,0.132
3.208131442,3.916,0.227,0.244
3.208163442,4.479,1.859,2.078
3.208195442,4.002,1.310,1.542
3.208227442,3.027,0.232,0.459
3.208259442,2.555,-0.004,0.101
3.208291442,3.895,0.181,0.198
3.208323442,4.505,1.890,2.099
3.208355442,3.692,1.176,1.394
3.208387442,3.042,0.237,0.408
3.208419442,2.519,-0.024,0.071
3.208451442,3.977,0.279,0.290
3.208483442,4.484,1.992,2.155
3.208515442,3.327,0.771,1.041
3.208547442,3.012,0.202,0.428
3.208579442,2.473,-0.034,0.050
3.208611442,3.860,0.232,0.249
3.208643442,4.403,2.013,2.124
3.208675442,3.103,0.402,0.689
3.208707442,2.936,0.104,0.372
3.208739442,2.336,-0.183,-0.108
3.208771442,3.692,0.099,0.116
3.208803442,4.261,1.972,2.063
3.208835442,2.986,0.191,0.423
3.208867442,2.910,0.078,0.300
3.208899442,2.260,-0.255,-0.190
3.208931442,3.687,0.094,0.111
3.208963442,3.982,1.910,2.017
3.208995442,2.981,0.161,0.403
3.209027442,2.941,0.104,0.326
3.209059442,2.179,-0.199,-0.129
3.209091442,3.768,0.166,0.162
3.209123442,4.154,2.023,2.073
3.209155442,3.022,0.171,0.484
3.209187442,2.981,0.125,0.357
3.209219442,2.275,-0.070,0.014
3.209251442,3.855,0.217,0.208
3.209283442,4.286,2.064,2.063
3.209315442,3.093,0.325,0.612
3.209347442,2.986,0.125,0.367
3.209379442,2.382,-0.029,0.060
3.209411442,3.850,0.166,0.183
3.209443442,4.337,1.900,1.940
3.209475442,3.332,0.792,0.949
3.209507442,2.961,0.089,0.341
3.209539442,2.428,0.048,0.111
3.209571442,3.880,0.207,0.224
3.209603442,4.337,1.802,1.869
3.209635442,3.530,1.002,1.108
3.209667442,2.961,0.135,0.397
3.209699442,2.636,0.104,0.147
3.209731442,3.931,0.263,0.260
3.209763442,4.469,1.849,1.899
3.209795442,3.987,1.346,1.394
3.209827442,3.002,0.207,0.459
3.209859442,2.702,0.104,0.224
3.209891442,3.987,0.309,0.311
3.209923442,4.515,1.879,1.915
3.209955442,4.220,1.320,1.363
3.209987442,3.068,0.479,0.668
3.210019442,2.712,0.119,0.244
3.210051442,3.987,0.309,0.336
3.210083442,4.525,1.854,1.884
3.210115442,4.195,1.315,1.363
3.210147442,3.230,0.781,0.888
3.210179442,2.661,0.109,0.168
3.210211442,3.931,0.232,0.254
3.210243442,4.545,1.905,1.945
3.210275442,4.149,1.264,1.302
3.210307442,3.555,1.099,1.159
3.210339442,2.387,-0.086,-0.052
3.210371442,3.845,0.140,0.157
3.210403442,4.556,1.920,1.955
3.210435442,4.088,1.182,1.225
3.210467442,3.845,1.187,1.245
3.210499442,2.392,0.130,0.183
3.210531442,3.870,0.150,0.173
3.210563442,4.606,2.038,2.073
3.210595442,4.114,1.212,1.210
3.210627442,3.926,1.176,1.189
3.210659442,2.433,0.263,0.285
3.210691442,3.911,0.166,0.188
3.210723442,4.662,2.064,2.093
3.210755442,4.088,1.182,1.184
3.210787442,3.931,1.182,1.153
3.210819442,2.321,0.099,0.096
3.210851442,3.860,0.119,0.142
3.210883442,4.637,2.069,2.099
3.210915442,4.119,1.110,1.210
3.210947442,3.809,1.125,1.128
3.210979442,2.280,-0.091,-0.149
3.211011442,3.845,0.166,0.193
3.211043442,4.525,1.982,1.981
3.211075442,4.119,1.135,1.199
3.211107442,3.718,1.135,1.128
3.211139442,2.285,-0.117,-0.180
3.211171442,3.794,0.135,0.162
3.211203442,4.525,1.941,1.940
3.211235442,4.068,1.151,1.097
3.211267442,3.296,0.884,0.775
3.211299442,2.209,-0.219,-0.287
3.211331442,3.702,-0.004,0.025
3.211363442,4.373,1.761,1.797
3.211395442,3.916,1.048,0.990
3.211427442,2.870,0.402,0.219
3.211459442,2.021,-0.301,-0.364
3.211491442,3.636,-0.050,-0.037
3.211523442,4.261,1.648,1.680
3.211555442,3.743,0.981,0.939
3.211587442,2.727,0.181,-0.027
3.211619442,1.910,-0.363,-0.430
3.211651442,3.586,-0.132,-0.129
3.211683442,4.210,1.613,1.583
3.211715442,3.484,0.920,0.806
3.211747442,2.585,-0.034,-0.246
3.211779442,1.767,-0.512,-0.578
3.211811442,3.484,-0.260,-0.231
3.211843442,4.078,1.530,1.511
3.211875442,2.976,0.571,0.392
3.211907442,2.489,-0.168,-0.379
3.211939442,1.646,-0.609,-0.691
3.211971442,3.388,-0.347,-0.307
3.212003442,3.966,1.443,1.450
3.212035442,2.656,0.232,0.009
3.212067442,2.326,-0.240,-0.461
3.212099442,1.701,-0.722,-0.803
3.212131442,3.245,-0.486,-0.481
3.212163442,3.824,1.407,1.383
3.212195442,2.428,-0.101,-0.343
3.212227442,2.260,-0.312,-0.527
3.212259442,1.610,-0.881,-0.900
3.212291442,3.200,-0.506,-0.507
3.212323442,3.672,1.505,1.460
3.212355442,2.352,-0.260,-0.507
3.212387442,2.194,-0.347,-0.558
3.212419442,1.493,-1.009,-1.028
3.212451442,3.149,-0.537,-0.512
3.212483442,3.545,1.479,1.429
3.212515442,2.255,-0.301,-0.553
3.212547442,2.189,-0.347,-0.604
3.212579442,1.448,-1.055,-1.104
3.212611442,3.093,-0.594,-0.568
3.212643442,3.560,1.433,1.373
3.212675442,2.174,-0.373,-0.624
3.212707442,2.174,-0.455,-0.680
3.212739442,1.554,-0.912,-0.992
3.212771442,3.068,-0.635,-0.624
3.212803442,3.641,1.315,1.194
3.212835442,2.108,-0.347,-0.594
3.212867442,2.108,-0.537,-0.696
3.212899442,1.514,-0.984,-1.018
3.212931442,2.976,-0.732,-0.731
3.212963442,3.520,1.192,1.041
3.212995442,2.240,-0.096,-0.348
3.213027442,2.001,-0.645,-0.859
3.213059442,1.417,-1.076,-1.130
3.213091442,2.890,-0.814,-0.818
3.213123442,3.403,1.099,0.939
3.213155442,2.235,-0.091,-0.302
3.213187442,1.879,-0.717,-0.987
3.213219442,1.331,-1.163,-1.247
3.213251442,2.727,-0.953,-0.966
3.213283442,3.255,0.951,0.740
3.213315442,2.580,0.176,-0.001
3.213347442,1.737,-0.814,-1.012
3.213379442,1.204,-1.312,-1.390
3.213411442,2.534,-1.127,-1.135
3.213443442,3.088,0.802,0.510
3.213475442,2.631,0.094,-0.164
3.213507442,1.610,-0.932,-1.079
3.213539442,1.036,-1.481,-1.559
3.213571442,2.316,-1.312,-1.324
3.213603442,2.956,0.627,0.326
3.213635442,2.534,-0.019,-0.328
3.213667442,1.701,-0.655,-0.829
3.213699442,0.843,-1.681,-1.758
3.213731442,2.225,-1.440,-1.457
3.213763442,2.900,0.556,0.311
3.213795442,2.499,-0.070,-0.389
3.213827442,2.087,-0.322,-0.522
3.213859442,0.564,-1.769,-1.835
3.213891442,2.194,-1.471,-1.503
3.213923442,2.859,0.499,0.270
3.213955442,2.489,-0.122,-0.430
3.213987442,2.260,-0.260,-0.517
3.214019442,0.437,-1.774,-1.840
3.214051442,2.194,-1.492,-1.564
3.214083442,2.819,0.479,0.183
3.214115442,2.377,-0.209,-0.563
3.214147442,2.159,-0.394,-0.680
3.214179442,0.340,-1.810,-1.866
3.214211442,2.082,-1.635,-1.677
3.214243442,2.748,0.402,0.137
3.214275442,2.260,-0.342,-0.726
3.214307442,2.118,-0.471,-0.783
3.214339442,0.320,-1.620,-1.692
3.214371442,1.981,-1.748,-1.774
3.214403442,2.732,0.345,0.122
3.214435442,2.219,-0.409,-0.839
3.214467442,1.950,-0.573,-0.900
3.214499442,0.295,-1.969,-2.029
3.214531442,1.894,-1.825,-1.886
3.214563442,2.560,0.181,-0.078
3.214595442,2.123,-0.491,-0.910
3.214627442,1.874,-0.660,-0.972
3.214659442,0.213,-2.143,-2.146
3.214691442,1.808,-1.892,-1.968
3.214723442,2.362,-0.024,-0.307
3.214755442,2.032,-0.609,-0.972
3.214787442,1.524,-0.814,-1.018
3.214819442,0.153,-2.307,-2.290
3.214851442,1.712,-2.005,-2.044
3.214883442,2.235,-0.158,-0.456
3.214915442,1.874,-0.696,-1.012
3.214947442,1.092,-1.189,-1.329
3.214979442,0.132,-2.359,-2.376
3.215011442,1.630,-2.082,-2.121
3.215043442,2.153,-0.245,-0.548
3.215075442,1.773,-0.804,-1.104
3.215107442,0.899,-1.471,-1.523
3.215139442,0.051,-2.415,-2.438
3.215171442,1.514,-2.195,-2.259
3.215203442,2.067,-0.368,-0.655
3.215235442,1.574,-0.937,-1.181
3.215267442,0.579,-1.964,-1.952
3.215299442,-0.076,-2.574,-2.550
3.215331442,1.432,-2.277,-2.330
3.215363442,1.889,-0.450,-0.706
3.215395442,1.295,-1.097,-1.309
3.215427442,0.417,-2.236,-2.228
3.215459442,-0.198,-2.702,-2.693
3.215491442,1.341,-2.379,-2.438
3.215523442,1.818,-0.527,-0.772
3.215555442,1.092,-1.286,-1.416
3.215587442,0.356,-2.307,-2.315
3.215619442,-0.330,-2.872,-2.872
3.215651442,1.290,-2.456,-2.499
3.215683442,1.818,-0.527,-0.742
3.215715442,0.635,-1.789,-1.820
3.215747442,0.330,-2.354,-2.346
3.215779442,-0.365,-2.877,-2.872
3.215811442,1.239,-2.461,-2.494
3.215843442,1.778,-0.460,-0.660
3.215875442,0.478,-2.082,-2.090
