Time [s],Channel 0,Channel 1
7.499939442,0.447,0.191
7.499971442,0.422,0.294
7.500003442,0.432,0.284
7.500035442,0.457,0.027
7.500067442,0.493,0.084
7.500099442,0.478,0.161
7.500131442,0.447,0.381
7.500163442,0.432,0.289
7.500195442,0.457,0.073
7.500227442,0.467,0.191
7.500259442,0.452,0.309
7.500291442,0.462,0.427
7.500323442,0.437,0.299
7.500355442,0.457,0.089
7.500387442,0.452,0.243
7.500419442,0.462,0.458
7.500451442,0.467,0.443
7.500483442,0.432,0.314
7.500515442,0.488,0.140
7.500547442,0.467,0.273
7.500579442,0.478,0.489
7.500611442,0.462,0.443
7.500643442,0.442,0.340
7.500675442,0.457,0.248
7.500707442,0.462,0.361
7.500739442,0.478,0.484
7.500771442,0.467,0.468
7.500803442,0.401,0.407
7.500835442,0.427,0.356
7.500867442,0.478,0.520
7.500899442,0.478,0.484
7.500931442,0.457,0.463
7.500963442,0.432,0.443
7.500995442,0.452,0.371
7.501027442,0.488,0.504
7.501059442,0.478,0.494
7.501091442,0.462,0.479
7.501123442,0.427,0.479
7.501155442,0.427,0.371
7.501187442,0.467,0.468
7.501219442,0.483,0.499
7.501251442,0.452,0.489
7.501283442,0.381,0.525
7.501315442,0.330,0.443
7.501347442,0.417,0.422
7.501379442,0.472,0.489
7.501411442,0.483,0.499
7.501443442,0.371,0.509
7.501475442,0.259,0.474
7.501507442,0.335,0.448
7.501539442,0.462,0.463
7.501571442,0.483,0.509
7.501603442,0.391,0.509
7.501635442,0.224,0.453
7.501667442,0.300,0.479
7.501699442,0.386,0.443
7.501731442,0.457,0.520
7.501763442,0.381,0.525
7.501795442,0.208,0.432
7.501827442,0.279,0.479
7.501859442,0.371,0.458
7.501891442,0.437,0.468
7.501923442,0.351,0.535
7.501955442,0.173,0.402
7.501987442,0.259,0.484
7.502019442,0.351,0.479
7.502051442,0.361,0.453
7.502083442,0.315,0.509
7.502115442,0.158,0.438
7.502147442,0.203,0.479
7.502179442,0.269,0.494
7.502211442,0.335,0.468
7.502243442,0.305,0.509
7.502275442,0.163,0.427
7.502307442,0.224,0.479
7.502339442,0.254,0.474
7.502371442,0.330,0.489
7.502403442,0.366,0.479
7.502435442,0.173,0.422
7.502467442,0.269,0.479
7.502499442,0.310,0.474
7.502531442,0.335,0.458
7.502563442,0.401,0.494
7.502595442,0.183,0.432
7.502627442,0.244,0.494
7.502659442,0.335,0.489
7.502691442,0.356,0.448
7.502723442,0.437,0.515
7.502755442,0.208,0.407
7.502787442,0.224,0.515
7.502819442,0.295,0.515
7.502851442,0.371,0.453
7.502883442,0.447,0.509
7.502915442,0.295,0.427
7.502947442,0.254,0.494
7.502979442,0.259,0.494
7.503011442,0.305,0.448
7.503043442,0.315,0.453
7.503075442,0.198,0.279
7.503107442,0.244,0.468
7.503139442,0.203,0.479
7.503171442,0.285,0.458
7.503203442,0.290,0.438
7.503235442,0.163,0.294
7.503267442,0.213,0.294
7.503299442,0.183,0.468
7.503331442,0.239,0.453
7.503363442,0.290,0.432
7.503395442,0.163,0.248
7.503427442,0.168,0.284
7.503459442,0.193,0.309
7.503491442,0.229,0.453
7.503523442,0.279,0.432
7.503555442,0.173,0.232
7.503587442,0.117,0.237
7.503619442,0.183,0.263
7.503651442,0.213,0.386
7.503683442,0.244,0.468
7.503715442,0.112,0.263
7.503747442,0.071,0.217
7.503779442,0.132,0.243
7.503811442,0.234,0.263
7.503843442,0.229,0.463
7.503875442,0.046,0.284
7.503907442,0.046,0.237
7.503939442,0.107,0.258
7.503971442,0.239,0.304
7.504003442,0.244,0.443
7.504035442,0.046,0.243
7.504067442,0.107,0.227
7.504099442,0.213,0.243
7.504131442,0.356,0.356
7.504163442,0.234,0.427
7.504195442,0.081,0.212
7.504227442,0.178,0.207
7.504259442,0.351,0.227
7.504291442,0.391,0.376
7.504323442,0.219,0.412
7.504355442,0.097,0.186
7.504387442,0.213,0.191
7.504419442,0.422,0.243
7.504451442,0.422,0.350
7.504483442,0.234,0.376
7.504515442,0.173,0.166
7.504547442,0.325,0.171
7.504579442,0.452,0.335
7.504611442,0.417,0.350
7.504643442,0.274,0.361
7.504675442,0.269,0.150
7.504707442,0.452,0.217
7.504739442,0.447,0.335
7.504771442,0.417,0.381
7.504803442,0.320,0.391
7.504835442,0.315,0.130
7.504867442,0.488,0.243
7.504899442,0.478,0.294
7.504931442,0.417,0.350
7.504963442,0.381,0.443
7.504995442,0.442,0.196
7.505027442,0.472,0.284
7.505059442,0.478,0.294
7.505091442,0.437,0.304
7.505123442,0.401,0.361
7.505155442,0.406,0.186
7.505187442,0.472,0.273
7.505219442,0.467,0.299
7.505251442,0.447,0.273
7.505283442,0.412,0.320
7.505315442,0.432,0.207
7.505347442,0.478,0.217
7.505379442,0.457,0.253
7.505411442,0.457,0.253
7.505443442,0.432,0.299
7.505475442,0.432,0.232
7.505507442,0.457,0.207
7.505539442,0.457,0.202
7.505571442,0.467,0.227
7.505603442,0.447,0.268
7.505635442,0.457,0.232
7.505667442,0.452,0.248
7.505699442,0.391,0.227
7.505731442,0.467,0.207
7.505763442,0.483,0.268
7.505795442,0.478,0.161
7.505827442,0.452,0.196
7.505859442,0.391,0.212
7.505891442,0.462,0.176
7.505923442,0.462,0.237
7.505955442,0.498,0.104
7.505987442,0.457,0.130
7.506019442,0.437,0.166
7.506051442,0.391,0.232
7.506083442,0.447,0.284
7.506115442,0.478,0.119
7.506147442,0.457,0.089
7.506179442,0.447,0.145
7.506211442,0.432,0.232
7.506243442,0.432,0.304
7.506275442,0.472,0.114
7.506307442,0.457,0.084
7.506339442,0.447,0.145
7.506371442,0.437,0.248
7.506403442,0.442,0.279
7.506435442,0.457,0.109
7.506467442,0.457,0.135
7.506499442,0.437,0.237
7.506531442,0.457,0.417
7.506563442,0.432,0.299
7.506595442,0.457,0.125
7.506627442,0.442,0.217
7.506659442,0.462,0.361
7.506691442,0.467,0.448
7.506723442,0.432,0.320
7.506755442,0.452,0.145
7.506787442,0.437,0.263
7.506819442,0.488,0.438
7.506851442,0.493,0.443
7.506883442,0.427,0.345
7.506915442,0.447,0.227
7.506947442,0.437,0.381
7.506979442,0.478,0.504
7.507011442,0.472,0.463
7.507043442,0.406,0.381
7.507075442,0.427,0.309
7.507107442,0.488,0.484
7.507139442,0.478,0.499
7.507171442,0.452,0.489
7.507203442,0.401,0.438
7.507235442,0.447,0.397
7.507267442,0.513,0.494
7.507299442,0.513,0.499
7.507331442,0.462,0.479
7.507363442,0.396,0.458
7.507395442,0.401,0.366
7.507427442,0.493,0.520
7.507459442,0.503,0.504
7.507491442,0.452,0.499
7.507523442,0.376,0.489
7.507555442,0.351,0.417
7.507587442,0.478,0.499
7.507619442,0.483,0.520
7.507651442,0.447,0.499
7.507683442,0.351,0.499
7.507715442,0.340,0.453
7.507747442,0.401,0.432
7.507779442,0.467,0.474
7.507811442,0.447,0.499
7.507843442,0.335,0.499
7.507875442,0.315,0.479
7.507907442,0.381,0.463
7.507939442,0.376,0.432
7.507971442,0.442,0.489
7.508003442,0.325,0.499
7.508035442,0.244,0.484
7.508067442,0.285,0.515
7.508099442,0.330,0.468
7.508131442,0.396,0.422
7.508163442,0.361,0.499
7.508195442,0.239,0.432
7.508227442,0.259,0.499
7.508259442,0.315,0.474
7.508291442,0.381,0.427
7.508323442,0.366,0.499
7.508355442,0.264,0.412
7.508387442,0.219,0.484
7.508419442,0.249,0.468
7.508451442,0.310,0.427
7.508483442,0.330,0.530
7.508515442,0.224,0.468
7.508547442,0.198,0.479
7.508579442,0.239,0.453
7.508611442,0.351,0.458
7.508643442,0.340,0.489
7.508675442,0.203,0.443
7.508707442,0.193,0.458
7.508739442,0.264,0.474
7.508771442,0.366,0.463
7.508803442,0.422,0.494
7.508835442,0.183,0.432
7.508867442,0.208,0.468
7.508899442,0.269,0.474
7.508931442,0.351,0.494
7.508963442,0.437,0.530
7.508995442,0.193,0.412
7.509027442,0.219,0.489
7.509059442,0.310,0.484
7.509091442,0.366,0.468
7.509123442,0.447,0.540
7.509155442,0.173,0.284
7.509187442,0.188,0.484
7.509219442,0.320,0.479
7.509251442,0.366,0.458
7.509283442,0.320,0.458
7.509315442,0.188,0.248
7.509347442,0.173,0.474
7.509379442,0.264,0.504
7.509411442,0.325,0.474
7.509443442,0.290,0.438
7.509475442,0.163,0.248
7.509507442,0.208,0.325
7.509539442,0.213,0.499
7.509571442,0.285,0.494
7.509603442,0.249,0.422
7.509635442,0.122,0.232
7.509667442,0.219,0.273
7.509699442,0.219,0.432
7.509731442,0.229,0.463
7.509763442,0.219,0.412
7.509795442,0.092,0.222
7.509827442,0.173,0.304
7.509859442,0.203,0.279
7.509891442,0.213,0.412
7.509923442,0.219,0.427
7.509955442,0.076,0.222
7.509987442,0.117,0.304
7.510019442,0.147,0.299
7.510051442,0.219,0.263
7.510083442,0.208,0.432
7.510115442,0.097,0.212
7.510147442,0.117,0.263
7.510179442,0.153,0.299
7.510211442,0.244,0.294
7.510243442,0.188,0.427
7.510275442,0.081,0.253
7.510307442,0.153,0.253
7.510339442,0.183,0.258
7.510371442,0.320,0.309
7.510403442,0.183,0.407
7.510435442,0.061,0.289
7.510467442,0.208,0.284
7.510499442,0.320,0.237
7.510531442,0.381,0.350
7.510563442,0.229,0.386
7.510595442,0.112,0.248
7.510627442,0.264,0.268
7.510659442,0.422,0.279
7.510691442,0.386,0.340
7.510723442,0.254,0.376
7.510755442,0.203,0.212
7.510787442,0.305,0.212
7.510819442,0.442,0.299
7.510851442,0.386,0.325
7.510883442,0.244,0.391
7.510915442,0.193,0.222
7.510947442,0.432,0.222
7.510979442,0.442,0.284
7.511011442,0.432,0.320
7.511043442,0.285,0.391
7.511075442,0.356,0.217
7.511107442,0.457,0.248
7.511139442,0.442,0.279
7.511171442,0.442,0.345
7.511203442,0.356,0.422
7.511235442,0.412,0.202
7.511267442,0.457,0.243
7.511299442,0.452,0.284
7.511331442,0.432,0.397
7.511363442,0.381,0.453
7.511395442,0.427,0.202
7.511427442,0.462,0.212
7.511459442,0.478,0.243
7.511491442,0.432,0.325
7.511523442,0.371,0.356
7.511555442,0.386,0.196
7.511587442,0.457,0.181
7.511619442,0.488,0.217
7.511651442,0.483,0.273
7.511683442,0.432,0.314
7.511715442,0.432,0.181
7.511747442,0.406,0.212
7.511779442,0.478,0.248
7.511811442,0.478,0.263
7.511843442,0.442,0.289
7.511875442,0.452,0.171
7.511907442,0.386,0.212
7.511939442,0.467,0.227
7.511971442,0.472,0.284
7.512003442,0.462,0.268
7.512035442,0.462,0.130
7.512067442,0.462,0.176
7.512099442,0.437,0.227
7.512131442,0.452,0.248
7.512163442,0.447,0.232
7.512195442,0.467,0.099
7.512227442,0.467,0.186
7.512259442,0.452,0.202
7.512291442,0.417,0.227
7.512323442,0.447,0.237
7.512355442,0.467,0.068
7.512387442,0.457,0.186
7.512419442,0.452,0.222
7.512451442,0.391,0.222
7.512483442,0.432,0.258
7.512515442,0.498,0.032
7.512547442,0.488,0.114
7.512579442,0.452,0.222
7.512611442,0.417,0.284
7.512643442,0.427,0.273
7.512675442,0.478,0.094
7.512707442,0.488,0.114
7.512739442,0.437,0.232
7.512771442,0.447,0.361
7.512803442,0.427,0.263
7.512835442,0.462,0.140
7.512867442,0.452,0.258
7.512899442,0.432,0.330
7.512931442,0.467,0.427
7.512963442,0.452,0.268
7.512995442,0.472,0.145
7.513027442,0.432,0.330
7.513059442,0.472,0.453
7.513091442,0.467,0.432
7.513123442,0.447,0.304
7.513155442,0.488,0.166
7.513187442,0.447,0.397
7.513219442,0.483,0.484
7.513251442,0.462,0.438
7.513283442,0.437,0.376
7.513315442,0.452,0.279
7.513347442,0.467,0.458
7.513379442,0.472,0.484
7.513411442,0.483,0.458
7.513443442,0.406,0.412
7.513475442,0.437,0.397
7.513507442,0.478,0.494
7.513539442,0.478,0.484
7.513571442,0.478,0.479
7.513603442,0.447,0.458
7.513635442,0.391,0.376
7.513667442,0.483,0.499
7.513699442,0.483,0.489
7.513731442,0.467,0.515
7.513763442,0.401,0.489
7.513795442,0.340,0.397
7.513827442,0.483,0.484
7.513859442,0.498,0.499
7.513891442,0.462,0.494
7.513923442,0.381,0.509
7.513955442,0.305,0.438
7.513987442,0.412,0.412
7.514019442,0.508,0.499
7.514051442,0.488,0.499
7.514083442,0.325,0.504
7.514115442,0.264,0.458
7.514147442,0.340,0.453
7.514179442,0.472,0.479
7.514211442,0.472,0.509
7.514243442,0.320,0.499
7.514275442,0.254,0.453
7.514307442,0.330,0.468
7.514339442,0.412,0.438
7.514371442,0.442,0.474
7.514403442,0.315,0.494
7.514435442,0.208,0.432
7.514467442,0.346,0.479
7.514499442,0.381,0.468
7.514531442,0.330,0.422
7.514563442,0.300,0.494
7.514595442,0.168,0.417
7.514627442,0.269,0.509
7.514659442,0.310,0.468
7.514691442,0.315,0.443
7.514723442,0.305,0.504
7.514755442,0.183,0.438
7.514787442,0.224,0.504
7.514819442,0.264,0.489
7.514851442,0.305,0.448
7.514883442,0.290,0.494
7.514915442,0.234,0.438
7.514947442,0.249,0.489
7.514979442,0.254,0.484
7.515011442,0.315,0.448
7.515043442,0.340,0.463
7.515075442,0.234,0.453
7.515107442,0.274,0.474
7.515139442,0.264,0.479
7.515171442,0.346,0.458
7.515203442,0.406,0.489
7.515235442,0.208,0.468
7.515267442,0.259,0.515
7.515299442,0.269,0.479
7.515331442,0.351,0.448
7.515363442,0.452,0.509
7.515395442,0.208,0.443
7.515427442,0.219,0.499
7.515459442,0.279,0.479
7.515491442,0.376,0.448
7.515523442,0.442,0.525
7.515555442,0.279,0.432
7.515587442,0.188,0.484
7.515619442,0.234,0.479
7.515651442,0.305,0.448
7.515683442,0.315,0.489
7.515715442,0.208,0.289
7.515747442,0.163,0.422
7.515779442,0.208,0.474
7.515811442,0.330,0.453
7.515843442,0.295,0.458
7.515875442,0.142,0.284
7.515907442,0.193,0.268
7.515939442,0.173,0.463
7.515971442,0.295,0.458
7.516003442,0.295,0.427
7.516035442,0.107,0.237
7.516067442,0.163,0.258
7.516099442,0.188,0.345
7.516131442,0.244,0.484
7.516163442,0.269,0.438
7.516195442,0.071,0.207
7.516227442,0.112,0.232
7.516259442,0.208,0.263
7.516291442,0.229,0.422
7.516323442,0.229,0.458
7.516355442,0.041,0.202
7.516387442,0.071,0.212
7.516419442,0.213,0.258
7.516451442,0.224,0.237
7.516483442,0.198,0.432
7.516515442,0.010,0.191
7.516547442,0.051,0.202
7.516579442,0.127,0.273
7.516611442,0.346,0.330
7.516643442,0.178,0.422
7.516675442,0.031,0.207
7.516707442,0.112,0.212
7.516739442,0.198,0.294
7.516771442,0.376,0.391
7.516803442,0.173,0.391
7.516835442,0.051,0.191
7.516867442,0.203,0.207
7.516899442,0.295,0.253
7.516931442,0.376,0.356
7.516963442,0.193,0.356
7.516995442,0.102,0.171
7.517027442,0.244,0.232
7.517059442,0.472,0.309
7.517091442,0.391,0.340
7.517123442,0.224,0.345
7.517155442,0.173,0.145
7.517187442,0.325,0.237
7.517219442,0.452,0.345
7.517251442,0.391,0.320
7.517283442,0.244,0.340
7.517315442,0.269,0.145
7.517347442,0.406,0.202
7.517379442,0.437,0.320
7.517411442,0.406,0.325
7.517443442,0.310,0.381
7.517475442,0.325,0.161
7.517507442,0.483,0.243
7.517539442,0.442,0.279
7.517571442,0.422,0.340
7.517603442,0.361,0.427
7.517635442,0.437,0.243
7.517667442,0.467,0.289
7.517699442,0.452,0.248
7.517731442,0.432,0.299
7.517763442,0.406,0.345
7.517795442,0.437,0.212
7.517827442,0.457,0.258
7.517859442,0.457,0.222
7.517891442,0.442,0.289
7.517923442,0.417,0.345
7.517955442,0.412,0.202
7.517987442,0.447,0.207
7.518019442,0.462,0.202
7.518051442,0.447,0.243
7.518083442,0.432,0.350
7.518115442,0.417,0.232
7.518147442,0.381,0.207
7.518179442,0.462,0.171
7.518211442,0.493,0.222
7.518243442,0.427,0.284
7.518275442,0.457,0.217
7.518307442,0.401,0.186
7.518339442,0.457,0.166
7.518371442,0.488,0.212
7.518403442,0.488,0.284
7.518435442,0.457,0.145
7.518467442,0.447,0.155
7.518499442,0.391,0.222
7.518531442,0.472,0.212
7.518563442,0.467,0.268
7.518595442,0.462,0.094
7.518627442,0.457,0.114
7.518659442,0.457,0.181
7.518691442,0.417,0.243
7.518723442,0.447,0.279
7.518755442,0.467,0.053
7.518787442,0.462,0.099
7.518819442,0.467,0.150
7.518851442,0.442,0.222
7.518883442,0.427,0.279
7.518915442,0.467,0.032
7.518947442,0.457,0.068
7.518979442,0.457,0.186
7.519011442,0.457,0.376
7.519043442,0.427,0.279
7.519075442,0.462,0.073
7.519107442,0.462,0.130
7.519139442,0.447,0.273
7.519171442,0.462,0.448
7.519203442,0.432,0.268
7.519235442,0.457,0.084
7.519267442,0.488,0.161
7.519299442,0.467,0.284
7.519331442,0.467,0.438
7.519363442,0.432,0.289
7.519395442,0.452,0.140
7.519427442,0.452,0.294
7.519459442,0.493,0.484
7.519491442,0.462,0.448
7.519523442,0.437,0.325
7.519555442,0.442,0.196
7.519587442,0.437,0.386
7.519619442,0.478,0.509
7.519651442,0.462,0.453
7.519683442,0.417,0.366
7.519715442,0.467,0.289
7.519747442,0.493,0.474
7.519779442,0.478,0.499
7.519811442,0.457,0.463
7.519843442,0.376,0.391
7.519875442,0.447,0.361
7.519907442,0.508,0.494
7.519939442,0.478,0.494
7.519971442,0.467,0.479
7.520003442,0.396,0.448
7.520035442,0.467,0.448
7.520067442,0.493,0.515
7.520099442,0.478,0.499
7.520131442,0.457,0.489
7.520163442,0.396,0.479
7.520195442,0.351,0.402
7.520227442,0.462,0.468
7.520259442,0.478,0.499
7.520291442,0.457,0.489
7.520323442,0.386,0.489
7.520355442,0.361,0.427
7.520387442,0.346,0.422
7.520419442,0.478,0.494
7.520451442,0.437,0.489
7.520483442,0.335,0.525
7.520515442,0.300,0.479
7.520547442,0.295,0.458
7.520579442,0.396,0.407
7.520611442,0.462,0.499
7.520643442,0.310,0.515
7.520675442,0.213,0.474
7.520707442,0.279,0.474
7.520739442,0.361,0.432
7.520771442,0.467,0.494
7.520803442,0.351,0.504
7.520835442,0.173,0.432
7.520867442,0.239,0.484
7.520899442,0.300,0.453
7.520931442,0.396,0.432
7.520963442,0.335,0.515
7.520995442,0.147,0.438
7.521027442,0.198,0.484
7.521059442,0.274,0.474
7.521091442,0.325,0.438
7.521123442,0.300,0.520
7.521155442,0.153,0.448
7.521187442,0.183,0.474
7.521219442,0.305,0.453
7.521251442,0.366,0.453
7.521283442,0.335,0.468
7.521315442,0.163,0.432
7.521347442,0.188,0.468
7.521379442,0.285,0.494
7.521411442,0.366,0.474
7.521443442,0.376,0.484
7.521475442,0.168,0.448
7.521507442,0.203,0.463
7.521539442,0.264,0.499
7.521571442,0.356,0.489
7.521603442,0.406,0.499
7.521635442,0.158,0.422
7.521667442,0.269,0.494
7.521699442,0.315,0.489
7.521731442,0.366,0.458
7.521763442,0.422,0.509
7.521795442,0.173,0.417
7.521827442,0.249,0.515
7.521859442,0.330,0.484
7.521891442,0.325,0.448
7.521923442,0.305,0.458
7.521955442,0.153,0.279
7.521987442,0.188,0.515
7.522019442,0.239,0.509
7.522051442,0.285,0.448
7.522083442,0.279,0.432
7.522115442,0.208,0.253
7.522147442,0.193,0.427
7.522179442,0.193,0.499
7.522211442,0.249,0.448
7.522243442,0.229,0.407
7.522275442,0.163,0.273
7.522307442,0.213,0.325
7.522339442,0.158,0.438
7.522371442,0.229,0.448
7.522403442,0.213,0.397
7.522435442,0.122,0.284
7.522467442,0.147,0.289
7.522499442,0.193,0.263
7.522531442,0.219,0.438
7.522563442,0.239,0.402
7.522595442,0.107,0.243
7.522627442,0.107,0.273
7.522659442,0.158,0.243
7.522691442,0.229,0.309
7.522723442,0.234,0.412
7.522755442,0.122,0.217
7.522787442,0.071,0.222
7.522819442,0.137,0.237
7.522851442,0.219,0.253
7.522883442,0.208,0.448
7.522915442,0.087,0.232
7.522947442,0.081,0.207
7.522979442,0.158,0.232
7.523011442,0.305,0.279
7.523043442,0.183,0.412
7.523075442,0.097,0.253
7.523107442,0.142,0.191
7.523139442,0.264,0.212
7.523171442,0.406,0.335
7.523203442,0.229,0.386
7.523235442,0.087,0.207
7.523267442,0.178,0.176
7.523299442,0.315,0.196
7.523331442,0.391,0.376
7.523363442,0.224,0.371
7.523395442,0.147,0.161
7.523427442,0.285,0.161
7.523459442,0.457,0.248
7.523491442,0.391,0.340
7.523523442,0.229,0.371
7.523555442,0.219,0.125
7.523587442,0.386,0.150
7.523619442,0.478,0.258
7.523651442,0.437,0.325
7.523683442,0.285,0.371
7.523715442,0.274,0.109
7.523747442,0.442,0.196
7.523779442,0.457,0.314
7.523811442,0.427,0.345
7.523843442,0.335,0.402
7.523875442,0.396,0.125
7.523907442,0.467,0.217
7.523939442,0.452,0.320
7.523971442,0.427,0.391
7.524003442,0.356,0.350
7.524035442,0.447,0.155
7.524067442,0.488,0.186
7.524099442,0.483,0.253
7.524131442,0.427,0.294
7.524163442,0.401,0.309
7.524195442,0.391,0.176
7.524227442,0.478,0.212
7.524259442,0.483,0.222
7.524291442,0.452,0.263
7.524323442,0.427,0.309
7.524355442,0.376,0.166
7.524387442,0.462,0.222
7.524419442,0.472,0.248
7.524451442,0.457,0.227
7.524483442,0.447,0.273
7.524515442,0.472,0.150
7.524547442,0.401,0.196
7.524579442,0.442,0.217
7.524611442,0.467,0.202
7.524643442,0.452,0.248
7.524675442,0.478,0.161
7.524707442,0.442,0.171
7.524739442,0.396,0.196
7.524771442,0.472,0.155
7.524803442,0.437,0.176
7.524835442,0.462,0.176
7.524867442,0.462,0.186
7.524899442,0.417,0.176
7.524931442,0.442,0.202
7.524963442,0.467,0.217
7.524995442,0.478,0.125
7.525027442,0.467,0.171
7.525059442,0.442,0.145
7.525091442,0.371,0.212
7.525123442,0.452,0.243
7.525155442,0.498,0.073
7.525187442,0.457,0.114
7.525219442,0.452,0.145
7.525251442,0.386,0.207
7.525283442,0.427,0.284
7.525315442,0.472,0.099
7.525347442,0.457,0.140
7.525379442,0.447,0.217
7.525411442,0.467,0.330
7.525443442,0.432,0.289
7.525475442,0.462,0.196
7.525507442,0.452,0.191
7.525539442,0.432,0.309
7.525571442,0.493,0.432
