Time [s],Channel 0,Channel 1
2.949475442,0.401,0.196
2.949507442,0.417,0.330
2.949539442,0.437,0.427
2.949571442,0.112,0.125
2.949603442,0.259,0.202
2.949635442,0.462,0.309
2.949667442,0.422,0.320
2.949699442,0.447,0.427
2.949731442,0.193,0.140
2.949763442,0.325,0.155
2.949795442,0.457,0.304
2.949827442,0.422,0.325
2.949859442,0.447,0.438
2.949891442,0.168,0.202
2.949923442,0.396,0.140
2.949955442,0.457,0.268
2.949987442,0.427,0.330
2.950019442,0.457,0.448
2.950051442,0.178,0.243
2.950083442,0.406,0.191
2.950115442,0.457,0.263
2.950147442,0.422,0.330
2.950179442,0.498,0.468
2.950211442,0.244,0.253
2.950243442,0.452,0.237
2.950275442,0.462,0.243
2.950307442,0.437,0.309
2.950339442,0.503,0.448
2.950371442,0.264,0.135
2.950403442,0.437,0.196
2.950435442,0.462,0.237
2.950467442,0.437,0.304
2.950499442,0.488,0.474
2.950531442,0.244,0.171
2.950563442,0.381,0.161
2.950595442,0.472,0.227
2.950627442,0.478,0.294
2.950659442,0.488,0.432
2.950691442,0.285,0.176
2.950723442,0.371,0.161
2.950755442,0.467,0.207
2.950787442,0.483,0.294
2.950819442,0.513,0.407
2.950851442,0.315,0.119
2.950883442,0.381,0.161
2.950915442,0.462,0.196
2.950947442,0.467,0.335
2.950979442,0.503,0.422
2.951011442,0.335,0.099
2.951043442,0.442,0.196
2.951075442,0.422,0.191
2.951107442,0.457,0.309
2.951139442,0.503,0.427
2.951171442,0.346,0.089
2.951203442,0.437,0.145
2.951235442,0.381,0.186
2.951267442,0.498,0.279
2.951299442,0.503,0.407
2.951331442,0.346,0.073
2.951363442,0.457,0.130
2.951395442,0.391,0.232
2.951427442,0.452,0.273
2.951459442,0.498,0.376
2.951491442,0.346,0.058
2.951523442,0.467,0.125
2.951555442,0.406,0.217
2.951587442,0.371,0.263
2.951619442,0.508,0.381
2.951651442,0.330,0.043
2.951683442,0.503,0.114
2.951715442,0.462,0.176
2.951747442,0.356,0.227
2.951779442,0.508,0.386
2.951811442,0.320,0.037
2.951843442,0.488,0.145
2.951875442,0.478,0.171
2.951907442,0.366,0.232
2.951939442,0.503,0.386
2.951971442,0.310,0.027
2.952003442,0.472,0.166
2.952035442,0.462,0.253
2.952067442,0.381,0.268
2.952099442,0.503,0.402
2.952131442,0.371,0.037
2.952163442,0.488,0.145
2.952195442,0.442,0.263
2.952227442,0.406,0.335
2.952259442,0.498,0.407
2.952291442,0.351,0.094
2.952323442,0.498,0.150
2.952355442,0.437,0.248
2.952387442,0.427,0.376
2.952419442,0.498,0.402
2.952451442,0.340,0.140
2.952483442,0.472,0.212
2.952515442,0.422,0.289
2.952547442,0.447,0.432
2.952579442,0.513,0.412
2.952611442,0.356,0.130
2.952643442,0.457,0.273
2.952675442,0.417,0.340
2.952707442,0.457,0.453
2.952739442,0.508,0.427
2.952771442,0.381,0.114
2.952803442,0.442,0.268
2.952835442,0.457,0.422
2.952867442,0.462,0.458
2.952899442,0.508,0.468
2.952931442,0.346,0.171
2.952963442,0.437,0.279
2.952995442,0.467,0.443
2.953027442,0.493,0.463
2.953059442,0.513,0.458
2.953091442,0.335,0.212
2.953123442,0.417,0.325
2.953155442,0.488,0.484
2.953187442,0.493,0.479
2.953219442,0.528,0.468
2.953251442,0.224,0.191
2.953283442,0.437,0.371
2.953315442,0.483,0.489
2.953347442,0.467,0.504
2.953379442,0.518,0.499
2.953411442,0.224,0.207
2.953443442,0.447,0.386
2.953475442,0.508,0.499
2.953507442,0.467,0.489
2.953539442,0.513,0.515
2.953571442,0.219,0.232
2.953603442,0.442,0.391
2.953635442,0.523,0.499
2.953667442,0.498,0.484
2.953699442,0.508,0.499
2.953731442,0.188,0.268
2.953763442,0.361,0.366
2.953795442,0.498,0.525
2.953827442,0.488,0.494
2.953859442,0.493,0.504
2.953891442,0.178,0.289
2.953923442,0.320,0.371
2.953955442,0.498,0.515
2.953987442,0.472,0.525
2.954019442,0.483,0.504
2.954051442,0.158,0.299
2.954083442,0.330,0.412
2.954115442,0.493,0.463
2.954147442,0.462,0.499
2.954179442,0.483,0.509
2.954211442,0.147,0.314
2.954243442,0.279,0.463
2.954275442,0.412,0.412
2.954307442,0.457,0.484
2.954339442,0.483,0.515
2.954371442,0.142,0.320
2.954403442,0.239,0.463
2.954435442,0.305,0.453
2.954467442,0.447,0.463
2.954499442,0.478,0.515
2.954531442,0.188,0.325
2.954563442,0.259,0.443
2.954595442,0.285,0.468
2.954627442,0.396,0.407
2.954659442,0.483,0.520
2.954691442,0.178,0.345
2.954723442,0.274,0.432
2.954755442,0.264,0.468
2.954787442,0.356,0.407
2.954819442,0.472,0.509
2.954851442,0.142,0.376
2.954883442,0.213,0.453
2.954915442,0.239,0.463
2.954947442,0.320,0.391
2.954979442,0.498,0.525
2.955011442,0.137,0.361
2.955043442,0.173,0.468
2.955075442,0.219,0.458
2.955107442,0.335,0.422
2.955139442,0.493,0.530
2.955171442,0.168,0.320
2.955203442,0.163,0.427
2.955235442,0.213,0.453
2.955267442,0.340,0.432
2.955299442,0.488,0.535
2.955331442,0.168,0.309
2.955363442,0.168,0.417
2.955395442,0.213,0.443
2.955427442,0.381,0.443
2.955459442,0.498,0.525
2.955491442,0.183,0.314
2.955523442,0.163,0.422
2.955555442,0.239,0.448
2.955587442,0.386,0.453
2.955619442,0.533,0.520
2.955651442,0.213,0.299
2.955683442,0.163,0.417
2.955715442,0.259,0.468
2.955747442,0.361,0.484
2.955779442,0.528,0.535
2.955811442,0.239,0.304
2.955843442,0.178,0.391
2.955875442,0.295,0.479
2.955907442,0.366,0.463
2.955939442,0.518,0.550
2.955971442,0.264,0.314
2.956003442,0.193,0.402
2.956035442,0.340,0.484
2.956067442,0.412,0.458
2.956099442,0.518,0.530
2.956131442,0.097,0.232
2.956163442,0.158,0.309
2.956195442,0.290,0.509
2.956227442,0.376,0.463
2.956259442,0.462,0.499
2.956291442,0.092,0.222
2.956323442,0.158,0.232
2.956355442,0.254,0.504
2.956387442,0.346,0.489
2.956419442,0.462,0.499
2.956451442,0.071,0.207
2.956483442,0.173,0.227
2.956515442,0.285,0.484
2.956547442,0.320,0.458
2.956579442,0.457,0.489
2.956611442,0.066,0.202
2.956643442,0.147,0.253
2.956675442,0.285,0.427
2.956707442,0.300,0.458
2.956739442,0.442,0.489
2.956771442,0.046,0.186
2.956803442,0.137,0.268
2.956835442,0.198,0.294
2.956867442,0.290,0.453
2.956899442,0.442,0.484
2.956931442,0.107,0.191
2.956963442,0.153,0.212
2.956995442,0.163,0.237
2.957027442,0.290,0.427
2.957059442,0.437,0.484
2.957091442,0.097,0.217
2.957123442,0.178,0.202
2.957155442,0.147,0.222
2.957187442,0.279,0.356
2.957219442,0.432,0.479
2.957251442,0.056,0.258
2.957283442,0.122,0.243
2.957315442,0.137,0.207
2.957347442,0.244,0.268
2.957379442,0.462,0.484
2.957411442,0.051,0.232
2.957443442,0.076,0.237
2.957475442,0.127,0.202
2.957507442,0.224,0.248
2.957539442,0.457,0.494
2.957571442,0.092,0.207
2.957603442,0.076,0.207
2.957635442,0.147,0.222
2.957667442,0.239,0.258
2.957699442,0.442,0.509
2.957731442,0.076,0.227
2.957763442,0.102,0.176
2.957795442,0.188,0.212
2.957827442,0.356,0.273
2.957859442,0.432,0.494
2.957891442,0.051,0.248
2.957923442,0.112,0.166
2.957955442,0.208,0.196
2.957987442,0.391,0.294
2.958019442,0.452,0.468
2.958051442,0.041,0.202
2.958083442,0.137,0.161
2.958115442,0.254,0.191
2.958147442,0.412,0.366
2.958179442,0.447,0.474
2.958211442,0.056,0.166
2.958243442,0.178,0.155
2.958275442,0.330,0.176
2.958307442,0.422,0.356
2.958339442,0.432,0.474
2.958371442,0.071,0.150
2.958403442,0.198,0.145
2.958435442,0.401,0.191
2.958467442,0.457,0.340
2.958499442,0.427,0.458
2.958531442,0.097,0.130
2.958563442,0.244,0.135
2.958595442,0.447,0.273
2.958627442,0.442,0.345
2.958659442,0.437,0.443
2.958691442,0.132,0.130
2.958723442,0.300,0.119
2.958755442,0.457,0.314
2.958787442,0.427,0.376
2.958819442,0.447,0.443
2.958851442,0.142,0.145
2.958883442,0.391,0.125
2.958915442,0.488,0.284
2.958947442,0.422,0.345
2.958979442,0.447,0.453
2.959011442,0.173,0.196
2.959043442,0.412,0.191
2.959075442,0.493,0.279
2.959107442,0.417,0.335
2.959139442,0.472,0.468
2.959171442,0.219,0.232
2.959203442,0.462,0.273
2.959235442,0.478,0.325
2.959267442,0.427,0.325
2.959299442,0.478,0.448
2.959331442,0.229,0.109
2.959363442,0.483,0.227
2.959395442,0.467,0.299
2.959427442,0.432,0.320
2.959459442,0.478,0.443
2.959491442,0.224,0.161
2.959523442,0.488,0.202
2.959555442,0.462,0.253
2.959587442,0.452,0.314
2.959619442,0.483,0.417
2.959651442,0.274,0.176
2.959683442,0.406,0.217
2.959715442,0.472,0.232
2.959747442,0.452,0.299
2.959779442,0.513,0.412
2.959811442,0.320,0.145
2.959843442,0.371,0.207
2.959875442,0.472,0.217
2.959907442,0.457,0.289
2.959939442,0.508,0.417
2.959971442,0.361,0.125
2.960003442,0.412,0.186
2.960035442,0.437,0.212
2.960067442,0.457,0.273
2.960099442,0.503,0.438
2.960131442,0.356,0.150
2.960163442,0.437,0.166
2.960195442,0.376,0.222
2.960227442,0.493,0.268
2.960259442,0.503,0.412
2.960291442,0.356,0.171
2.960323442,0.452,0.150
2.960355442,0.366,0.207
2.960387442,0.493,0.279
2.960419442,0.528,0.407
2.960451442,0.346,0.104
2.960483442,0.457,0.140
2.960515442,0.391,0.207
2.960547442,0.462,0.309
2.960579442,0.518,0.412
2.960611442,0.335,0.058
2.960643442,0.467,0.125
2.960675442,0.442,0.181
2.960707442,0.396,0.268
2.960739442,0.513,0.422
2.960771442,0.325,0.037
2.960803442,0.467,0.104
2.960835442,0.472,0.171
2.960867442,0.376,0.243
2.960899442,0.513,0.407
2.960931442,0.320,0.027
2.960963442,0.472,0.104
2.960995442,0.452,0.217
2.961027442,0.386,0.263
2.961059442,0.508,0.402
2.961091442,0.325,0.032
2.961123442,0.472,0.089
2.961155442,0.452,0.222
2.961187442,0.396,0.356
2.961219442,0.503,0.402
2.961251442,0.325,0.037
2.961283442,0.503,0.125
2.961315442,0.472,0.222
2.961347442,0.401,0.345
2.961379442,0.503,0.397
2.961411442,0.330,0.043
2.961443442,0.483,0.181
2.961475442,0.478,0.237
2.961507442,0.442,0.417
2.961539442,0.498,0.407
2.961571442,0.340,0.058
2.961603442,0.467,0.243
2.961635442,0.427,0.371
2.961667442,0.457,0.453
2.961699442,0.493,0.402
2.961731442,0.386,0.078
2.961763442,0.478,0.232
2.961795442,0.442,0.412
2.961827442,0.457,0.453
2.961859442,0.503,0.422
2.961891442,0.361,0.145
2.961923442,0.488,0.253
2.961955442,0.457,0.427
2.961987442,0.462,0.463
2.962019442,0.503,0.427
2.962051442,0.335,0.186
2.962083442,0.452,0.314
2.962115442,0.483,0.479
2.962147442,0.462,0.463
2.962179442,0.528,0.438
2.962211442,0.340,0.181
2.962243442,0.432,0.381
2.962275442,0.483,0.494
2.962307442,0.457,0.463
2.962339442,0.523,0.474
2.962371442,0.259,0.181
2.962403442,0.447,0.386
2.962435442,0.493,0.494
2.962467442,0.452,0.463
2.962499442,0.508,0.509
2.962531442,0.229,0.232
2.962563442,0.467,0.432
2.962595442,0.493,0.494
2.962627442,0.493,0.474
2.962659442,0.518,0.504
2.962691442,0.249,0.284
2.962723442,0.417,0.386
2.962755442,0.493,0.494
2.962787442,0.498,0.484
2.962819442,0.533,0.504
2.962851442,0.183,0.263
2.962883442,0.361,0.371
2.962915442,0.493,0.494
2.962947442,0.472,0.515
2.962979442,0.518,0.520
2.963011442,0.168,0.294
2.963043442,0.295,0.386
2.963075442,0.503,0.484
2.963107442,0.467,0.499
2.963139442,0.503,0.540
2.963171442,0.147,0.304
2.963203442,0.274,0.422
2.963235442,0.472,0.432
2.963267442,0.498,0.499
2.963299442,0.483,0.525
2.963331442,0.147,0.309
2.963363442,0.269,0.427
2.963395442,0.406,0.427
2.963427442,0.483,0.489
2.963459442,0.478,0.525
2.963491442,0.142,0.325
2.963523442,0.259,0.438
2.963555442,0.325,0.422
2.963587442,0.447,0.468
2.963619442,0.478,0.520
2.963651442,0.127,0.314
2.963683442,0.300,0.443
2.963715442,0.340,0.453
2.963747442,0.381,0.402
2.963779442,0.472,0.520
2.963811442,0.122,0.314
2.963843442,0.244,0.458
2.963875442,0.320,0.463
2.963907442,0.361,0.402
2.963939442,0.478,0.520
2.963971442,0.122,0.309
2.964003442,0.193,0.458
2.964035442,0.259,0.504
2.964067442,0.335,0.407
2.964099442,0.467,0.515
2.964131442,0.163,0.330
2.964163442,0.213,0.453
2.964195442,0.224,0.468
2.964227442,0.335,0.427
2.964259442,0.467,0.520
2.964291442,0.158,0.350
2.964323442,0.254,0.443
2.964355442,0.213,0.448
2.964387442,0.351,0.443
2.964419442,0.472,0.504
2.964451442,0.153,0.314
2.964483442,0.224,0.448
2.964515442,0.234,0.443
2.964547442,0.346,0.432
2.964579442,0.513,0.504
2.964611442,0.208,0.289
2.964643442,0.178,0.443
2.964675442,0.254,0.463
2.964707442,0.356,0.438
2.964739442,0.518,0.525
2.964771442,0.269,0.304
2.964803442,0.163,0.422
2.964835442,0.269,0.479
2.964867442,0.356,0.443
2.964899442,0.513,0.550
2.964931442,0.269,0.340
2.964963442,0.178,0.412
2.964995442,0.274,0.479
2.965027442,0.401,0.443
2.965059442,0.523,0.535
2.965091442,0.279,0.345
2.965123442,0.229,0.417
2.965155442,0.274,0.474
2.965187442,0.417,0.453
2.965219442,0.549,0.525
2.965251442,0.092,0.217
2.965283442,0.168,0.268
2.965315442,0.254,0.479
2.965347442,0.361,0.484
2.965379442,0.498,0.520
2.965411442,0.087,0.212
2.965443442,0.147,0.232
2.965475442,0.274,0.479
2.965507442,0.346,0.463
2.965539442,0.472,0.530
2.965571442,0.076,0.202
2.965603442,0.147,0.227
2.965635442,0.305,0.453
2.965667442,0.371,0.458
2.965699442,0.457,0.515
2.965731442,0.061,0.186
2.965763442,0.137,0.222
2.965795442,0.244,0.371
2.965827442,0.356,0.468
2.965859442,0.437,0.499
2.965891442,0.056,0.191
2.965923442,0.132,0.202
2.965955442,0.203,0.309
2.965987442,0.315,0.489
2.966019442,0.432,0.484
2.966051442,0.046,0.186
2.966083442,0.183,0.212
2.966115442,0.193,0.248
2.966147442,0.290,0.412
2.966179442,0.427,0.484
2.966211442,0.026,0.181
2.966243442,0.137,0.237
2.966275442,0.203,0.248
2.966307442,0.279,0.366
2.966339442,0.427,0.489
2.966371442,0.026,0.176
2.966403442,0.107,0.263
2.966435442,0.147,0.268
2.966467442,0.234,0.253
2.966499442,0.427,0.484
2.966531442,0.081,0.181
2.966563442,0.117,0.217
2.966595442,0.132,0.227
2.966627442,0.213,0.227
2.966659442,0.422,0.484
2.966691442,0.076,0.207
2.966723442,0.153,0.181
2.966755442,0.168,0.227
2.966787442,0.279,0.273
2.966819442,0.422,0.479
2.966851442,0.056,0.253
2.966883442,0.137,0.243
2.966915442,0.183,0.217
2.966947442,0.320,0.273
2.966979442,0.447,0.479
2.967011442,0.046,0.227
2.967043442,0.142,0.243
2.967075442,0.234,0.207
2.967107442,0.386,0.309
2.967139442,0.447,0.474
2.967171442,0.107,0.202
2.967203442,0.163,0.196
2.967235442,0.285,0.202
2.967267442,0.401,0.325
2.967299442,0.437,0.489
2.967331442,0.107,0.207
2.967363442,0.178,0.166
2.967395442,0.320,0.196
2.967427442,0.437,0.335
2.967459442,0.427,0.468
2.967491442,0.081,0.227
2.967523442,0.219,0.155
2.967555442,0.396,0.207
2.967587442,0.447,0.340
2.967619442,0.457,0.458
2.967651442,0.112,0.176
2.967683442,0.264,0.150
2.967715442,0.447,0.248
2.967747442,0.427,0.381
2.967779442,0.462,0.468
2.967811442,0.122,0.140
2.967843442,0.290,0.140
2.967875442,0.472,0.263
2.967907442,0.422,0.356
2.967939442,0.452,0.474
2.967971442,0.158,0.125
2.968003442,0.356,0.135
2.968035442,0.498,0.273
2.968067442,0.452,0.335
2.968099442,0.442,0.463
2.968131442,0.163,0.176
2.968163442,0.432,0.176
2.968195442,0.472,0.320
2.968227442,0.437,0.356
2.968259442,0.467,0.479
2.968291442,0.203,0.212
2.968323442,0.467,0.217
2.968355442,0.467,0.335
2.968387442,0.427,0.391
2.968419442,0.467,0.448
2.968451442,0.188,0.114
2.968483442,0.503,0.202
2.968515442,0.493,0.284
2.968547442,0.432,0.340
2.968579442,0.483,0.432
2.968611442,0.249,0.125
2.968643442,0.452,0.222
2.968675442,0.503,0.268
2.968707442,0.442,0.314
2.968739442,0.488,0.422
2.968771442,0.290,0.119
2.968803442,0.386,0.227
2.968835442,0.478,0.299
2.968867442,0.447,0.304
2.968899442,0.493,0.417
2.968931442,0.346,0.119
2.968963442,0.381,0.212
2.968995442,0.472,0.273
2.969027442,0.457,0.289
2.969059442,0.493,0.407
2.969091442,0.351,0.145
2.969123442,0.401,0.202
2.969155442,0.422,0.227
2.969187442,0.462,0.289
2.969219442,0.498,0.402
2.969251442,0.356,0.176
2.969283442,0.427,0.227
2.969315442,0.396,0.217
2.969347442,0.457,0.279
2.969379442,0.523,0.397
2.969411442,0.366,0.130
2.969443442,0.452,0.217
2.969475442,0.366,0.212
2.969507442,0.457,0.268
2.969539442,0.518,0.407
2.969571442,0.406,0.084
2.969603442,0.457,0.155
2.969635442,0.401,0.202
2.969667442,0.437,0.263
2.969699442,0.513,0.427
2.969731442,0.371,0.104
2.969763442,0.467,0.130
2.969795442,0.437,0.202
2.969827442,0.412,0.258
2.969859442,0.513,0.407
2.969891442,0.351,0.114
2.969923442,0.472,0.119
2.969955442,0.427,0.171
2.969987442,0.386,0.258
2.970019442,0.533,0.412
2.970051442,0.320,0.068
2.970083442,0.472,0.104
2.970115442,0.447,0.171
2.970147442,0.366,0.273
2.970179442,0.523,0.422
2.970211442,0.320,0.037
2.970243442,0.472,0.104
2.970275442,0.457,0.155
2.970307442,0.366,0.268
2.970339442,0.513,0.432
2.970371442,0.330,0.017
2.970403442,0.467,0.109
2.970435442,0.483,0.186
2.970467442,0.406,0.289
2.970499442,0.498,0.412
2.970531442,0.340,0.032
2.970563442,0.462,0.135
2.970595442,0.452,0.284
2.970627442,0.457,0.432
2.970659442,0.503,0.407
2.970691442,0.346,0.058
2.970723442,0.467,0.166
2.970755442,0.432,0.325
2.970787442,0.447,0.474
2.970819442,0.503,0.407
2.970851442,0.335,0.058
2.970883442,0.498,0.186
2.970915442,0.447,0.309
2.970947442,0.452,0.458
2.970979442,0.503,0.412
2.971011442,0.340,0.089
2.971043442,0.472,0.273
2.971075442,0.462,0.376
2.971107442,0.452,0.453
2.971139442,0.503,0.427
2.971171442,0.325,0.109
2.971203442,0.447,0.330
2.971235442,0.493,0.509
2.971267442,0.452,0.458
2.971299442,0.513,0.443
2.971331442,0.371,0.145
2.971363442,0.447,0.325
2.971395442,0.483,0.499
2.971427442,0.452,0.458
2.971459442,0.508,0.453
2.971491442,0.274,0.186
2.971523442,0.462,0.340
2.971555442,0.488,0.499
2.971587442,0.457,0.463
2.971619442,0.503,0.463
2.971651442,0.219,0.217
2.971683442,0.462,0.427
2.971715442,0.493,0.499
2.971747442,0.457,0.463
2.971779442,0.533,0.489
2.971811442,0.259,0.237
2.971843442,0.457,0.427
2.971875442,0.498,0.499
2.971907442,0.462,0.468
2.971939442,0.528,0.499
2.971971442,0.264,0.237
2.972003442,0.356,0.371
2.972035442,0.493,0.504
2.972067442,0.457,0.474
2.972099442,0.513,0.530
2.972131442,0.203,0.309
2.972163442,0.300,0.397
2.972195442,0.488,0.484
2.972227442,0.493,0.484
2.972259442,0.493,0.525
2.972291442,0.178,0.345
2.972323442,0.300,0.417
2.972355442,0.472,0.458
2.972387442,0.498,0.489
2.972419442,0.523,0.520
2.972451442,0.142,0.314
2.972483442,0.285,0.438
2.972515442,0.412,0.407
2.972547442,0.472,0.520
2.972579442,0.513,0.535
2.972611442,0.132,0.314
2.972643442,0.264,0.448
2.972675442,0.356,0.417
2.972707442,0.462,0.494
2.972739442,0.498,0.550
2.972771442,0.127,0.314
2.972803442,0.229,0.443
2.972835442,0.346,0.448
2.972867442,0.478,0.458
2.972899442,0.483,0.535
2.972931442,0.122,0.309
2.972963442,0.229,0.443
2.972995442,0.315,0.489
2.973027442,0.391,0.427
2.973059442,0.472,0.525
2.973091442,0.127,0.309
2.973123442,0.224,0.427
2.973155442,0.295,0.499
2.973187442,0.351,0.438
2.973219442,0.467,0.525
2.973251442,0.102,0.314
2.973283442,0.254,0.448
2.973315442,0.290,0.468
2.973347442,0.340,0.422
2.973379442,0.467,0.525
2.973411442,0.097,0.325
2.973443442,0.234,0.474
2.973475442,0.300,0.463
2.973507442,0.340,0.432
2.973539442,0.467,0.520
2.973571442,0.097,0.320
2.973603442,0.193,0.474
2.973635442,0.254,0.479
2.973667442,0.346,0.438
2.973699442,0.478,0.515
2.973731442,0.183,0.263
2.973763442,0.219,0.448
2.973795442,0.254,0.474
2.973827442,0.346,0.432
2.973859442,0.493,0.509
2.973891442,0.213,0.309
2.973923442,0.249,0.443
2.973955442,0.269,0.474
2.973987442,0.366,0.448
2.974019442,0.503,0.515
2.974051442,0.244,0.340
2.974083442,0.213,0.458
2.974115442,0.274,0.479
2.974147442,0.366,0.443
2.974179442,0.533,0.520
2.974211442,0.285,0.314
2.974243442,0.229,0.438
2.974275442,0.279,0.479
2.974307442,0.386,0.443
2.974339442,0.538,0.535
2.974371442,0.325,0.325
2.974403442,0.183,0.366
2.974435442,0.269,0.484
2.974467442,0.366,0.438
2.974499442,0.483,0.545
2.974531442,0.127,0.273
2.974563442,0.163,0.263
2.974595442,0.259,0.479
2.974627442,0.386,0.443
2.974659442,0.472,0.530
2.974691442,0.102,0.268
2.974723442,0.147,0.222
2.974755442,0.244,0.463
2.974787442,0.381,0.453
2.974819442,0.498,0.509
2.974851442,0.076,0.212
2.974883442,0.147,0.227
2.974915442,0.234,0.427
2.974947442,0.340,0.489
2.974979442,0.488,0.509
2.975011442,0.061,0.191
2.975043442,0.142,0.232
2.975075442,0.234,0.340
2.975107442,0.320,0.474
