Time [s],Channel 0,Channel 1
0.822275442,0.219,0.468
0.822307442,0.310,0.515
0.822339442,0.417,0.494
0.822371442,0.320,0.448
0.822403442,0.127,0.217
0.822435442,0.249,0.397
0.822467442,0.320,0.494
0.822499442,0.386,0.474
0.822531442,0.310,0.443
0.822563442,0.127,0.212
0.822595442,0.224,0.325
0.822627442,0.325,0.484
0.822659442,0.356,0.458
0.822691442,0.295,0.438
0.822723442,0.112,0.186
0.822755442,0.188,0.279
0.822787442,0.269,0.474
0.822819442,0.340,0.448
0.822851442,0.285,0.432
0.822883442,0.153,0.186
0.822915442,0.193,0.248
0.822947442,0.239,0.361
0.822979442,0.335,0.443
0.823011442,0.285,0.427
0.823043442,0.158,0.196
0.823075442,0.203,0.237
0.823107442,0.219,0.268
0.823139442,0.340,0.443
0.823171442,0.274,0.427
0.823203442,0.102,0.243
0.823235442,0.153,0.263
0.823267442,0.203,0.243
0.823299442,0.335,0.432
0.823331442,0.295,0.427
0.823363442,0.087,0.212
0.823395442,0.117,0.258
0.823427442,0.183,0.232
0.823459442,0.325,0.371
0.823491442,0.310,0.427
0.823523442,0.127,0.171
0.823555442,0.102,0.196
0.823587442,0.173,0.217
0.823619442,0.315,0.304
0.823651442,0.290,0.453
0.823683442,0.112,0.181
0.823715442,0.112,0.202
0.823747442,0.203,0.263
0.823779442,0.361,0.345
0.823811442,0.269,0.458
0.823843442,0.081,0.237
0.823875442,0.137,0.196
0.823907442,0.239,0.243
0.823939442,0.412,0.356
0.823971442,0.305,0.443
0.824003442,0.092,0.191
0.824035442,0.168,0.181
0.824067442,0.300,0.232
0.824099442,0.406,0.402
0.824131442,0.315,0.432
0.824163442,0.107,0.155
0.824195442,0.219,0.186
0.824227442,0.371,0.227
0.824259442,0.401,0.386
0.824291442,0.295,0.443
0.824323442,0.122,0.135
0.824355442,0.229,0.171
0.824387442,0.437,0.237
0.824419442,0.427,0.371
0.824451442,0.279,0.427
0.824483442,0.147,0.130
0.824515442,0.285,0.161
0.824547442,0.462,0.304
0.824579442,0.432,0.371
0.824611442,0.300,0.407
0.824643442,0.203,0.130
0.824675442,0.340,0.150
0.824707442,0.462,0.340
0.824739442,0.422,0.397
0.824771442,0.300,0.391
0.824803442,0.203,0.114
0.824835442,0.417,0.155
0.824867442,0.483,0.304
0.824899442,0.412,0.371
0.824931442,0.320,0.397
0.824963442,0.249,0.140
0.824995442,0.457,0.212
0.825027442,0.498,0.294
0.825059442,0.412,0.366
0.825091442,0.335,0.422
0.825123442,0.274,0.161
0.825155442,0.472,0.289
0.825187442,0.472,0.335
0.825219442,0.422,0.371
0.825251442,0.340,0.427
0.825283442,0.330,0.212
0.825315442,0.488,0.263
0.825347442,0.467,0.345
0.825379442,0.432,0.361
0.825411442,0.366,0.391
0.825443442,0.346,0.135
0.825475442,0.518,0.232
0.825507442,0.462,0.279
0.825539442,0.442,0.350
0.825571442,0.376,0.386
0.825603442,0.351,0.181
0.825635442,0.493,0.248
0.825667442,0.467,0.258
0.825699442,0.442,0.335
0.825731442,0.406,0.381
0.825763442,0.366,0.155
0.825795442,0.442,0.248
0.825827442,0.472,0.243
0.825859442,0.447,0.320
0.825891442,0.442,0.386
0.825923442,0.442,0.145
0.825955442,0.406,0.217
0.825987442,0.478,0.232
0.826019442,0.452,0.314
0.826051442,0.422,0.412
0.826083442,0.437,0.161
0.826115442,0.417,0.191
0.826147442,0.472,0.232
0.826179442,0.478,0.309
0.826211442,0.422,0.397
0.826243442,0.442,0.181
0.826275442,0.427,0.186
0.826307442,0.452,0.222
0.826339442,0.498,0.304
0.826371442,0.457,0.376
0.826403442,0.442,0.130
0.826435442,0.452,0.171
0.826467442,0.412,0.237
0.826499442,0.478,0.340
0.826531442,0.452,0.366
0.826563442,0.442,0.078
0.826595442,0.462,0.161
0.826627442,0.406,0.222
0.826659442,0.462,0.325
0.826691442,0.437,0.366
0.826723442,0.437,0.063
0.826755442,0.462,0.150
0.826787442,0.447,0.217
0.826819442,0.483,0.299
0.826851442,0.422,0.361
0.826883442,0.427,0.043
0.826915442,0.472,0.135
0.826947442,0.447,0.248
0.826979442,0.406,0.299
0.827011442,0.406,0.345
0.827043442,0.417,0.043
0.827075442,0.478,0.135
0.827107442,0.452,0.253
0.827139442,0.437,0.356
0.827171442,0.412,0.335
0.827203442,0.412,0.032
0.827235442,0.513,0.135
0.827267442,0.488,0.237
0.827299442,0.442,0.397
0.827331442,0.417,0.335
0.827363442,0.427,0.063
0.827395442,0.498,0.207
0.827427442,0.498,0.279
0.827459442,0.462,0.438
0.827491442,0.427,0.350
0.827523442,0.432,0.089
0.827555442,0.478,0.284
0.827587442,0.467,0.427
0.827619442,0.467,0.443
0.827651442,0.412,0.345
0.827683442,0.462,0.114
0.827715442,0.483,0.279
0.827747442,0.472,0.438
0.827779442,0.467,0.443
0.827811442,0.422,0.356
0.827843442,0.457,0.150
0.827875442,0.503,0.284
0.827907442,0.493,0.474
0.827939442,0.478,0.458
0.827971442,0.422,0.371
0.828003442,0.437,0.237
0.828035442,0.472,0.371
0.828067442,0.498,0.494
0.828099442,0.472,0.458
0.828131442,0.452,0.381
0.828163442,0.432,0.232
0.828195442,0.467,0.438
0.828227442,0.498,0.494
0.828259442,0.472,0.463
0.828291442,0.452,0.397
0.828323442,0.437,0.212
0.828355442,0.483,0.458
0.828387442,0.503,0.499
0.828419442,0.467,0.463
0.828451442,0.396,0.443
0.828483442,0.351,0.243
0.828515442,0.493,0.489
0.828547442,0.498,0.499
0.828579442,0.493,0.479
0.828611442,0.376,0.432
0.828643442,0.300,0.268
0.828675442,0.498,0.494
0.828707442,0.493,0.494
0.828739442,0.513,0.484
0.828771442,0.412,0.432
0.828803442,0.290,0.314
0.828835442,0.493,0.474
0.828867442,0.498,0.504
0.828899442,0.488,0.520
0.828931442,0.417,0.458
0.828963442,0.254,0.340
0.828995442,0.422,0.427
0.829027442,0.498,0.499
0.829059442,0.472,0.520
0.829091442,0.371,0.504
0.829123442,0.224,0.350
0.829155442,0.346,0.412
0.829187442,0.528,0.504
0.829219442,0.493,0.504
0.829251442,0.346,0.489
0.829283442,0.203,0.356
0.829315442,0.330,0.443
0.829347442,0.493,0.499
0.829379442,0.498,0.504
0.829411442,0.320,0.479
0.829443442,0.183,0.366
0.829475442,0.305,0.458
0.829507442,0.432,0.443
0.829539442,0.472,0.520
0.829571442,0.315,0.474
0.829603442,0.153,0.350
0.829635442,0.320,0.474
0.829667442,0.376,0.422
0.829699442,0.452,0.494
0.829731442,0.310,0.479
0.829763442,0.147,0.356
0.829795442,0.285,0.494
0.829827442,0.366,0.432
0.829859442,0.422,0.453
0.829891442,0.315,0.494
0.829923442,0.122,0.345
0.829955442,0.234,0.515
0.829987442,0.320,0.504
0.830019442,0.417,0.463
0.830051442,0.310,0.479
0.830083442,0.183,0.304
0.830115442,0.249,0.489
0.830147442,0.305,0.499
0.830179442,0.417,0.463
0.830211442,0.330,0.458
0.830243442,0.203,0.289
0.830275442,0.290,0.489
0.830307442,0.290,0.468
0.830339442,0.417,0.463
0.830371442,0.335,0.448
0.830403442,0.208,0.294
0.830435442,0.264,0.509
0.830467442,0.290,0.474
0.830499442,0.417,0.458
0.830531442,0.371,0.458
0.830563442,0.254,0.304
0.830595442,0.219,0.509
0.830627442,0.300,0.479
0.830659442,0.417,0.458
0.830691442,0.406,0.479
0.830723442,0.290,0.325
0.830755442,0.203,0.489
0.830787442,0.300,0.479
0.830819442,0.427,0.463
0.830851442,0.391,0.509
0.830883442,0.305,0.340
0.830915442,0.208,0.479
0.830947442,0.310,0.479
0.830979442,0.452,0.468
0.831011442,0.391,0.494
0.831043442,0.330,0.366
0.831075442,0.219,0.484
0.831107442,0.315,0.479
0.831139442,0.488,0.468
0.831171442,0.432,0.484
0.831203442,0.147,0.237
0.831235442,0.203,0.474
0.831267442,0.300,0.479
0.831299442,0.437,0.494
0.831331442,0.356,0.463
0.831363442,0.127,0.222
0.831395442,0.198,0.397
0.831427442,0.290,0.479
0.831459442,0.396,0.479
0.831491442,0.305,0.479
0.831523442,0.112,0.196
0.831555442,0.173,0.284
0.831587442,0.325,0.479
0.831619442,0.401,0.463
0.831651442,0.285,0.453
0.831683442,0.107,0.191
0.831715442,0.183,0.268
0.831747442,0.290,0.504
0.831779442,0.396,0.458
0.831811442,0.274,0.432
0.831843442,0.097,0.181
0.831875442,0.173,0.243
0.831907442,0.254,0.468
0.831939442,0.361,0.479
0.831971442,0.264,0.417
0.832003442,0.081,0.161
0.832035442,0.203,0.232
0.832067442,0.254,0.345
0.832099442,0.346,0.453
0.832131442,0.259,0.412
0.832163442,0.071,0.155
0.832195442,0.168,0.243
0.832227442,0.239,0.273
0.832259442,0.335,0.438
0.832291442,0.259,0.417
0.832323442,0.056,0.145
0.832355442,0.132,0.268
0.832387442,0.188,0.273
0.832419442,0.330,0.381
0.832451442,0.244,0.402
0.832483442,0.102,0.145
0.832515442,0.132,0.212
0.832547442,0.173,0.248
0.832579442,0.310,0.299
0.832611442,0.249,0.407
0.832643442,0.117,0.155
0.832675442,0.178,0.181
0.832707442,0.188,0.253
0.832739442,0.330,0.345
0.832771442,0.244,0.407
0.832803442,0.092,0.217
0.832835442,0.163,0.237
0.832867442,0.249,0.243
0.832899442,0.386,0.361
0.832931442,0.274,0.407
0.832963442,0.092,0.191
0.832995442,0.198,0.253
0.833027442,0.310,0.232
0.833059442,0.396,0.366
0.833091442,0.305,0.402
0.833123442,0.163,0.166
0.833155442,0.198,0.202
0.833187442,0.335,0.227
0.833219442,0.396,0.361
0.833251442,0.295,0.432
0.833283442,0.168,0.171
0.833315442,0.244,0.166
0.833347442,0.401,0.237
0.833379442,0.427,0.356
0.833411442,0.285,0.422
0.833443442,0.158,0.196
0.833475442,0.300,0.161
0.833507442,0.442,0.258
0.833539442,0.442,0.350
0.833571442,0.325,0.407
0.833603442,0.203,0.155
0.833635442,0.356,0.150
0.833667442,0.452,0.268
0.833699442,0.427,0.386
0.833731442,0.351,0.402
0.833763442,0.213,0.125
0.833795442,0.381,0.155
0.833827442,0.462,0.273
0.833859442,0.417,0.386
0.833891442,0.315,0.422
0.833923442,0.259,0.135
0.833955442,0.442,0.181
0.833987442,0.498,0.279
0.834019442,0.437,0.371
0.834051442,0.315,0.412
0.834083442,0.290,0.166
0.834115442,0.467,0.207
0.834147442,0.478,0.320
0.834179442,0.452,0.381
0.834211442,0.330,0.422
0.834243442,0.325,0.202
0.834275442,0.462,0.207
0.834307442,0.467,0.345
0.834339442,0.437,0.427
0.834371442,0.361,0.381
0.834403442,0.346,0.109
0.834435442,0.508,0.202
0.834467442,0.488,0.294
0.834499442,0.432,0.371
0.834531442,0.381,0.371
0.834563442,0.366,0.114
0.834595442,0.493,0.227
0.834627442,0.508,0.273
0.834659442,0.437,0.345
0.834691442,0.391,0.376
0.834723442,0.356,0.104
0.834755442,0.488,0.258
0.834787442,0.483,0.294
0.834819442,0.447,0.325
0.834851442,0.401,0.356
0.834883442,0.442,0.104
0.834915442,0.447,0.212
0.834947442,0.478,0.289
0.834979442,0.452,0.314
0.835011442,0.417,0.361
0.835043442,0.452,0.125
0.835075442,0.432,0.186
0.835107442,0.467,0.237
0.835139442,0.462,0.309
0.835171442,0.422,0.350
0.835203442,0.447,0.171
0.835235442,0.427,0.212
0.835267442,0.457,0.222
0.835299442,0.462,0.304
0.835331442,0.447,0.345
0.835363442,0.457,0.140
0.835395442,0.457,0.227
0.835427442,0.401,0.212
0.835459442,0.457,0.294
0.835491442,0.462,0.345
0.835523442,0.488,0.099
0.835555442,0.462,0.171
0.835587442,0.401,0.202
0.835619442,0.457,0.284
0.835651442,0.432,0.361
0.835683442,0.467,0.109
0.835715442,0.462,0.145
0.835747442,0.412,0.207
0.835779442,0.472,0.284
0.835811442,0.422,0.356
0.835843442,0.457,0.140
0.835875442,0.472,0.135
0.835907442,0.432,0.186
0.835939442,0.437,0.279
0.835971442,0.442,0.345
0.836003442,0.417,0.089
0.836035442,0.478,0.135
0.836067442,0.447,0.196
0.836099442,0.396,0.304
0.836131442,0.442,0.345
0.836163442,0.417,0.068
0.836195442,0.478,0.155
0.836227442,0.472,0.227
0.836259442,0.442,0.356
0.836291442,0.417,0.366
0.836323442,0.432,0.078
0.836355442,0.472,0.181
0.836387442,0.498,0.279
0.836419442,0.483,0.412
0.836451442,0.412,0.361
0.836483442,0.437,0.109
0.836515442,0.472,0.227
0.836547442,0.472,0.376
0.836579442,0.493,0.458
0.836611442,0.412,0.361
0.836643442,0.442,0.140
0.836675442,0.467,0.258
0.836707442,0.467,0.438
0.836739442,0.483,0.484
0.836771442,0.412,0.361
0.836803442,0.432,0.140
0.836835442,0.503,0.284
0.836867442,0.498,0.443
0.836899442,0.478,0.474
0.836931442,0.406,0.366
0.836963442,0.427,0.176
0.836995442,0.472,0.366
0.837027442,0.518,0.489
0.837059442,0.472,0.463
0.837091442,0.412,0.386
0.837123442,0.417,0.202
0.837155442,0.467,0.432
0.837187442,0.498,0.520
0.837219442,0.478,0.463
0.837251442,0.417,0.391
0.837283442,0.452,0.227
0.837315442,0.488,0.427
0.837347442,0.498,0.515
0.837379442,0.478,0.474
0.837411442,0.412,0.417
0.837443442,0.406,0.279
0.837475442,0.518,0.479
0.837507442,0.498,0.499
0.837539442,0.478,0.479
0.837571442,0.381,0.417
0.837603442,0.325,0.294
0.837635442,0.508,0.520
0.837667442,0.498,0.499
0.837699442,0.472,0.489
0.837731442,0.401,0.443
0.837763442,0.346,0.330
0.837795442,0.483,0.504
0.837827442,0.493,0.499
0.837859442,0.467,0.489
0.837891442,0.412,0.458
0.837923442,0.351,0.345
0.837955442,0.427,0.448
0.837987442,0.493,0.504
0.838019442,0.462,0.489
0.838051442,0.371,0.499
0.838083442,0.300,0.386
0.838115442,0.361,0.453
0.838147442,0.488,0.499
0.838179442,0.483,0.499
0.838211442,0.335,0.499
0.838243442,0.229,0.417
0.838275442,0.330,0.458
0.838307442,0.472,0.479
0.838339442,0.493,0.499
0.838371442,0.361,0.489
0.838403442,0.168,0.376
0.838435442,0.295,0.468
0.838467442,0.417,0.427
0.838499442,0.467,0.520
0.838531442,0.361,0.494
0.838563442,0.147,0.376
0.838595442,0.264,0.479
0.838627442,0.356,0.422
0.838659442,0.452,0.509
0.838691442,0.330,0.520
0.838723442,0.132,0.361
0.838755442,0.234,0.474
0.838787442,0.371,0.443
0.838819442,0.472,0.489
0.838851442,0.305,0.489
0.838883442,0.117,0.299
0.838915442,0.203,0.468
0.838947442,0.300,0.479
0.838979442,0.457,0.468
0.839011442,0.310,0.453
0.839043442,0.142,0.258
0.839075442,0.213,0.474
0.839107442,0.305,0.504
0.839139442,0.437,0.499
0.839171442,0.325,0.453
0.839203442,0.178,0.258
0.839235442,0.274,0.494
0.839267442,0.325,0.484
0.839299442,0.412,0.479
0.839331442,0.330,0.453
0.839363442,0.198,0.273
0.839395442,0.264,0.499
0.839427442,0.356,0.474
0.839459442,0.417,0.463
0.839491442,0.351,0.468
0.839523442,0.219,0.284
0.839555442,0.224,0.525
0.839587442,0.325,0.515
0.839619442,0.422,0.463
0.839651442,0.356,0.463
0.839683442,0.285,0.325
0.839715442,0.229,0.494
0.839747442,0.305,0.504
0.839779442,0.422,0.463
0.839811442,0.376,0.474
0.839843442,0.305,0.350
0.839875442,0.269,0.489
0.839907442,0.305,0.484
0.839939442,0.442,0.474
0.839971442,0.376,0.474
0.840003442,0.315,0.345
0.840035442,0.264,0.509
0.840067442,0.310,0.484
0.840099442,0.442,0.468
0.840131442,0.391,0.463
0.840163442,0.330,0.335
0.840195442,0.224,0.494
0.840227442,0.285,0.479
0.840259442,0.406,0.458
0.840291442,0.325,0.448
0.840323442,0.173,0.243
0.840355442,0.188,0.397
0.840387442,0.269,0.484
0.840419442,0.386,0.453
0.840451442,0.300,0.474
0.840483442,0.153,0.253
0.840515442,0.173,0.289
0.840547442,0.254,0.474
0.840579442,0.391,0.448
0.840611442,0.274,0.463
0.840643442,0.117,0.248
0.840675442,0.163,0.253
0.840707442,0.244,0.468
0.840739442,0.401,0.448
0.840771442,0.305,0.432
0.840803442,0.087,0.191
0.840835442,0.147,0.237
0.840867442,0.229,0.422
0.840899442,0.366,0.474
0.840931442,0.310,0.427
0.840963442,0.071,0.155
0.840995442,0.142,0.217
0.841027442,0.229,0.320
0.841059442,0.351,0.468
0.841091442,0.274,0.443
0.841123442,0.061,0.145
0.841155442,0.112,0.191
0.841187442,0.239,0.268
0.841219442,0.371,0.448
0.841251442,0.249,0.432
0.841283442,0.056,0.135
0.841315442,0.122,0.191
0.841347442,0.198,0.268
0.841379442,0.371,0.366
0.841411442,0.234,0.407
0.841443442,0.056,0.140
0.841475442,0.092,0.161
0.841507442,0.178,0.258
0.841539442,0.320,0.309
0.841571442,0.229,0.397
0.841603442,0.046,0.125
0.841635442,0.153,0.161
0.841667442,0.208,0.212
0.841699442,0.361,0.371
0.841731442,0.234,0.397
0.841763442,0.056,0.140
0.841795442,0.188,0.212
0.841827442,0.285,0.258
0.841859442,0.391,0.381
0.841891442,0.254,0.397
0.841923442,0.081,0.119
0.841955442,0.183,0.248
0.841987442,0.351,0.284
0.842019442,0.396,0.376
0.842051442,0.249,0.386
0.842083442,0.153,0.125
0.842115442,0.219,0.212
0.842147442,0.366,0.279
0.842179442,0.396,0.366
0.842211442,0.259,0.381
0.842243442,0.188,0.135
0.842275442,0.285,0.171
0.842307442,0.422,0.253
0.842339442,0.401,0.361
0.842371442,0.269,0.371
0.842403442,0.178,0.171
0.842435442,0.295,0.202
0.842467442,0.447,0.273
0.842499442,0.406,0.350
0.842531442,0.305,0.366
0.842563442,0.203,0.155
0.842595442,0.391,0.222
0.842627442,0.452,0.273
0.842659442,0.412,0.345
0.842691442,0.351,0.376
0.842723442,0.279,0.130
0.842755442,0.412,0.186
0.842787442,0.457,0.273
0.842819442,0.412,0.356
0.842851442,0.320,0.412
0.842883442,0.274,0.161
0.842915442,0.462,0.202
0.842947442,0.457,0.279
0.842979442,0.437,0.361
0.843011442,0.315,0.417
0.843043442,0.285,0.186
0.843075442,0.472,0.207
0.843107442,0.452,0.273
0.843139442,0.457,0.376
0.843171442,0.361,0.412
0.843203442,0.340,0.212
0.843235442,0.478,0.212
0.843267442,0.462,0.284
0.843299442,0.442,0.422
0.843331442,0.371,0.427
0.843363442,0.351,0.114
0.843395442,0.478,0.196
0.843427442,0.472,0.253
0.843459442,0.442,0.391
0.843491442,0.371,0.397
0.843523442,0.386,0.099
0.843555442,0.472,0.176
0.843587442,0.508,0.248
0.843619442,0.472,0.350
0.843651442,0.386,0.381
0.843683442,0.396,0.099
0.843715442,0.467,0.176
0.843747442,0.488,0.284
0.843779442,0.483,0.330
0.843811442,0.406,0.356
0.843843442,0.432,0.099
0.843875442,0.417,0.161
0.843907442,0.478,0.294
0.843939442,0.467,0.361
0.843971442,0.412,0.345
0.844003442,0.437,0.094
0.844035442,0.437,0.166
0.844067442,0.498,0.248
0.844099442,0.457,0.335
0.844131442,0.417,0.340
0.844163442,0.447,0.084
0.844195442,0.442,0.191
0.844227442,0.493,0.227
0.844259442,0.457,0.320
0.844291442,0.422,0.345
0.844323442,0.447,0.078
0.844355442,0.452,0.222
0.844387442,0.406,0.248
0.844419442,0.457,0.309
0.844451442,0.412,0.320
0.844483442,0.488,0.068
0.844515442,0.472,0.181
0.844547442,0.422,0.243
0.844579442,0.447,0.294
0.844611442,0.417,0.320
0.844643442,0.472,0.078
0.844675442,0.513,0.155
0.844707442,0.432,0.207
0.844739442,0.432,0.289
0.844771442,0.412,0.314
0.844803442,0.452,0.125
0.844835442,0.488,0.186
0.844867442,0.447,0.196
0.844899442,0.391,0.273
0.844931442,0.427,0.309
0.844963442,0.427,0.104
0.844995442,0.483,0.248
0.845027442,0.467,0.253
0.845059442,0.452,0.361
0.845091442,0.447,0.325
0.845123442,0.472,0.094
0.845155442,0.478,0.212
0.845187442,0.462,0.268
0.845219442,0.452,0.386
0.845251442,0.417,0.366
0.845283442,0.447,0.119
0.845315442,0.478,0.222
0.845347442,0.457,0.325
0.845379442,0.493,0.438
0.845411442,0.406,0.366
0.845443442,0.442,0.181
0.845475442,0.472,0.268
0.845507442,0.457,0.386
0.845539442,0.503,0.448
0.845571442,0.442,0.366
0.845603442,0.437,0.186
0.845635442,0.472,0.279
0.845667442,0.467,0.412
0.845699442,0.493,0.479
0.845731442,0.442,0.371
0.845763442,0.432,0.181
0.845795442,0.467,0.340
0.845827442,0.493,0.468
0.845859442,0.478,0.489
0.845891442,0.412,0.402
0.845923442,0.427,0.212
0.845955442,0.462,0.386
0.845987442,0.523,0.494
0.846019442,0.503,0.479
0.846051442,0.412,0.412
0.846083442,0.417,0.248
0.846115442,0.478,0.443
0.846147442,0.503,0.515
0.846179442,0.508,0.479
0.846211442,0.406,0.412
0.846243442,0.401,0.268
0.846275442,0.483,0.463
0.846307442,0.498,0.525
0.846339442,0.493,0.509
0.846371442,0.376,0.417
0.846403442,0.330,0.258
0.846435442,0.518,0.494
0.846467442,0.513,0.504
0.846499442,0.478,0.499
0.846531442,0.371,0.438
0.846563442,0.335,0.320
0.846595442,0.513,0.515
0.846627442,0.523,0.499
0.846659442,0.472,0.494
0.846691442,0.366,0.453
0.846723442,0.305,0.330
0.846755442,0.488,0.515
0.846787442,0.498,0.530
0.846819442,0.462,0.494
0.846851442,0.340,0.453
0.846883442,0.315,0.361
0.846915442,0.452,0.458
0.846947442,0.498,0.520
0.846979442,0.452,0.494
0.847011442,0.325,0.463
0.847043442,0.285,0.381
0.847075442,0.406,0.453
0.847107442,0.483,0.484
0.847139442,0.457,0.499
0.847171442,0.320,0.463
0.847203442,0.224,0.417
0.847235442,0.356,0.489
0.847267442,0.442,0.448
0.847299442,0.447,0.494
0.847331442,0.325,0.479
0.847363442,0.193,0.397
0.847395442,0.274,0.509
0.847427442,0.371,0.432
0.847459442,0.442,0.494
0.847491442,0.346,0.489
0.847523442,0.219,0.366
0.847555442,0.234,0.484
0.847587442,0.320,0.448
0.847619442,0.442,0.474
0.847651442,0.315,0.499
0.847683442,0.183,0.330
0.847715442,0.213,0.474
0.847747442,0.305,0.458
0.847779442,0.442,0.453
0.847811442,0.305,0.474
0.847843442,0.163,0.304
0.847875442,0.213,0.479
0.847907442,0.300,0.463
